-0.0134718,-0.0143127
-0.0146592,-0.00305176
-0.0259201,0.0116577
-0.0266573,0.0236816
-0.0281563,0.0325775
-0.0338681,0.0418854
-0.0326458,0.0467529
-0.0364927,0.044632
-0.0347376,0.0356903
-0.0357657,0.0290375
-0.0323694,0.0231628
-0.0244396,0.0188446
-0.0245903,0.0146027
-0.0219829,0.00285339
-0.0199514,0.00012207
-0.0166234,-0.00582886
-0.0145775,-0.00888062
-0.00789687,-0.0110931
-0.00511091,-0.0130463
-0.0101343,-0.0107117
-0.0104997,-0.0052948
-0.0127463,0.00253296
-0.0153906,0.00596619
-0.0138729,0.00636292
-0.0148318,0.00875854
-0.0125269,0.00311279
-0.0121458,-0.00239563
-0.0123278,-0.00946045
-0.00124877,-0.017868
-0.00123236,-0.0285492
0.00409801,-0.0379791
0.00722321,-0.042984
-0.00188557,-0.0505981
-0.00607464,-0.0541687
-0.0127368,-0.044281
-0.0123145,-0.0335541
-0.0238091,-0.0258942
-0.0309553,-0.0119934
-0.0389903,0.00120544
-0.0463844,0.0162048
-0.0431656,0.0322876
-0.0431645,0.0465698
-0.0492369,0.0577545
-0.0519032,0.0582428
-0.0459881,0.0543671
-0.0406472,0.0444336
-0.0337142,0.0353699
-0.0261525,0.0212708
-0.0145277,0.00944519
-0.00725783,0.00105286
-0.00618779,-0.010849
-0.00186475,-0.0214386
0.00498862,-0.0276337
0.00144084,-0.0377502
-0.00135231,-0.0352325
-0.00700974,-0.0352173
-0.01085,-0.0337219
-0.0163411,-0.0257111
-0.0165488,-0.016571
-0.0131185,-0.00704956
-0.005868,-0.000762939
-0.00541413,0.00610352
0.00286371,0.0149536
0.00338539,0.019043
0.00534895,0.0269012
0.0109838,0.0271606
0.010266,0.0306854
0.0107276,0.0308228
0.0189072,0.0249481
0.0187004,0.0198822
0.0140492,0.0113678
0.0102727,0.00985718
-0.000743181,0.00663757
-0.00558517,0.00114441
-0.015514,0.00120544
-0.0186494,-0.00111389
-0.0188044,0.00215149
-0.0175512,0.00453186
-0.0167997,0.00534058
-0.0112619,0.0103912
-0.00947972,0.0128937
-0.00806061,0.015976
-0.0102447,0.0189514
-0.00841655,0.020401
-0.00783932,0.023941
-0.00573547,0.0207825
-0.00457012,0.0200043
-0.00123789,0.0167999
-0.00445243,0.00991821
-0.00671793,0.00569153
-0.00645705,-0.000549316
-0.00963771,-0.00366211
-0.0149338,-0.00665283
-0.0122927,-0.0126953
-0.011101,-0.0117798
-0.00797638,-0.0141296
-0.00425099,-0.0110321
-0.00241646,-0.00541687
-2.71988e-05,-0.00511169
0.00602016,0.00112915
0.0107542,0.00588989
0.0105941,0.0107269
0.0140513,0.0154419
0.0128715,0.0179138
0.00953637,0.0216522
0.00938235,0.0227966
0.0107952,0.0244904
0.0162442,0.0213013
0.020023,0.0176849
0.0160342,0.0121155
0.0113006,0.00550842
0.00627614,9.15527e-05
0.00439097,-0.00230408
0.00167264,-0.00611877
-0.000244805,-0.00796509
0.00115076,-0.0110931
-0.00109486,-0.0137329
-0.00347907,-0.0122986
-0.00419197,-0.00617981
-0.010342,0.000137329
-0.0151277,0.00621033
-0.0149574,0.0140533
-0.0194766,0.0186157
-0.0190485,0.0219116
-0.0166438,0.0267944
-0.0164658,0.0267944
-0.016185,0.0285797
-0.0132693,0.0264587
-0.0108284,0.0235748
-0.0133303,0.0214691
-0.0152305,0.0129242
-0.0180645,0.0100861
-0.0184564,0.00749207
-0.0228441,0.00643921
-0.0185376,0.00891113
-0.0140829,0.00456238
-0.0171047,0.00271606
-0.0182241,-0.00108337
-0.0211757,-0.00328064
-0.0248036,-0.00361633
-0.0267165,-0.00382996
-0.0282373,-0.00187683
-0.0333672,-0.00238037
-0.0328941,0.000961304
-0.0390195,0.00759888
-0.0421194,0.0108337
-0.0452935,0.0149689
-0.0441593,0.0172729
-0.0434905,0.0182953
-0.0454944,0.019577
-0.0423237,0.0167694
-0.0410547,0.0164032
-0.0402195,0.0124817
-0.0396488,0.00891113
-0.0408653,0.00975037
-0.0359317,0.0059967
-0.0360624,0.00405884
-0.0351795,0.00141907
-0.0365006,-0.000854492
-0.0324611,-0.00518799
-0.0193905,-0.00767517
-0.0137222,-0.0135956
-0.00687361,-0.0167999
-0.00158433,-0.0205383
0.00371524,-0.0238953
0.00584014,-0.0275269
0.00524105,-0.0272369
0.00571698,-0.0277557
0.00728341,-0.0260468
0.0087259,-0.0223236
0.00599265,-0.0167236
0.00484461,-0.00787354
0.00215462,-0.00354004
-0.000720874,0.000442505
-0.00335957,0.00205994
-0.0072885,0.00416565
-0.00516934,0.0092926
-0.00704113,0.012558
-0.0029397,0.0197601
0.00101853,0.0246887
0.00120188,0.0293732
0.00485288,0.0333862
0.0177665,0.036087
0.021388,0.0385742
0.0245185,0.0371246
0.0249641,0.0302429
0.0246775,0.0292816
0.026124,0.0231781
0.026188,0.0148468
0.0222193,0.00888062
0.0179496,0.00248718
0.0141318,-0.000778198
0.007519,-0.00752258
-0.00236798,-0.0119629
-0.0034681,-0.0158844
-0.00414973,-0.0217743
-0.00174606,-0.0240021
-0.000117858,-0.0261078
0.00154808,-0.0226746
-0.00023775,-0.0196533
-0.00193791,-0.0165863
-0.00805933,-0.00671387
-0.00845697,-0.000793457
-0.00863647,0.00476074
-0.0100122,0.00717163
-0.00655547,0.00793457
-0.0073874,0.0141754
-0.00386936,0.0131226
-0.00435522,0.014267
-0.00323647,0.0153503
-0.00604438,0.0162354
-0.00930742,0.0169373
-0.0114903,0.014267
-0.0119882,0.0145874
-0.0104435,0.0159607
-0.00895786,0.0166473
-0.00878912,0.0184937
-0.00867883,0.0204163
-0.00941925,0.0239105
-0.0111529,0.0241699
-0.01088,0.0227661
-0.00504075,0.0258179
-0.00166558,0.0243683
0.00541051,0.0234833
0.0127825,0.0224152
0.0187971,0.0206299
0.0231257,0.0190125
0.0228207,0.0155334
0.0232993,0.0126801
0.0193805,0.00741577
0.0133581,0.00454712
0.00578565,0.00288391
0.00151148,0.00119019
-0.00230204,0.000900269
-0.00435141,0.00227356
-0.0086068,0.00343323
-0.00959049,0.00593567
-0.0109197,0.00299072
-0.0136443,0.00210571
-0.0148567,0.00228882
-0.0117583,0.00128174
-0.00875193,-0.000244141
-0.00167893,-0.00546265
0.00118271,-0.0103302
0.00569238,-0.018219
0.00525039,-0.0269928
-0.000868888,-0.03479
-0.00224337,-0.043396
-0.00713527,-0.0448303
-0.0148172,-0.04599
-0.0162929,-0.0379944
-0.0182741,-0.0253143
-0.0233598,-0.0160675
-0.0275429,-0.00210571
-0.0336678,0.0127258
-0.0322868,0.0272369
-0.0348514,0.0415039
-0.0369098,0.0522461
-0.0348983,0.057251
-0.0313709,0.0578918
-0.0263734,0.0561218
-0.0264952,0.051712
-0.0250315,0.036911
-0.0243612,0.0231934
-0.0206046,0.0115051
-0.0199755,0.000137329
-0.0246184,-0.0105286
-0.0281633,-0.0226135
-0.0252057,-0.0309753
-0.0250817,-0.0399017
-0.0251886,-0.045929
-0.021982,-0.0522919
-0.0229924,-0.0524597
-0.019051,-0.0445251
-0.0196182,-0.0358887
-0.0165051,-0.0240021
-0.0146959,-0.0127106
-0.0143456,-0.00242615
-0.0147133,0.00868225
-0.0136397,0.0166016
-0.0119952,0.0239868
-0.0139337,0.0318756
-0.0157523,0.0385284
-0.0205293,0.0437164
-0.0237956,0.0458069
-0.0252713,0.0467377
-0.0269279,0.0372772
-0.0283199,0.0249481
-0.0318199,0.0170746
-0.0288665,0.0110626
-0.0297448,0.00331116
-0.026829,-0.00242615
-0.0221506,-0.0121918
-0.0226488,-0.0192413
-0.0197271,-0.0266418
-0.0151945,-0.0328827
-0.0135223,-0.0350342
-0.011608,-0.0359344
-0.0108888,-0.0320282
-0.00752142,-0.0260162
-0.00577418,-0.020462
-0.00526622,-0.011261
-0.00766994,-0.00460815
-0.0069375,0.00279236
-0.00850899,0.00804138
-0.0135613,0.0120697
-0.0172121,0.0149536
-0.0185181,0.0146027
-0.0161998,0.0142365
-0.0120806,0.0108643
-0.0126935,0.00556946
-0.0128343,0.00401306
-0.0117151,0.00221252
-0.0118732,0.00238037
-0.0186689,0.000961304
-0.0215421,0.000137329
-0.021721,0.00280762
-0.0222423,0.00650024
-0.0266212,0.0133362
-0.0278535,0.0181427
-0.0241741,0.0239258
-0.0254705,0.0259247
-0.0245983,0.0291901
-0.0263341,0.0323944
-0.0221699,0.0314941
-0.0232842,0.0291443
-0.0211976,0.0274811
-0.0160934,0.021347
-0.0144385,0.0193024
-0.0116074,0.0179443
-0.0130039,0.014679
-0.00893382,0.0110931
-0.00940452,0.0055542
-0.0142307,0.00119019
-0.0139887,-0.006073
-0.0180451,-0.0105438
-0.0201103,-0.0157318
-0.018157,-0.0186462
-0.0232616,-0.0198669
-0.025651,-0.019516
-0.025425,-0.0184326
-0.0277365,-0.0139618
-0.0279613,-0.0125732
-0.0241441,-0.00886536
-0.0224259,-0.006073
-0.0214264,-0.00402832
-0.0177191,0.000289917
-0.0169833,0.00109863
-0.0125256,0.00189209
-0.0131358,0.00247192
-0.0119185,0.00123596
-0.0107196,0.000457764
-0.0111855,-6.10352e-05
-0.0121069,0.00152588
-0.012345,0.00172424
-0.0146009,0.00465393
-0.0145502,0.00700378
-0.0163592,0.00646973
-0.017992,0.00604248
-0.0161518,0.00817871
-0.0168351,0.011261
-0.0178829,0.0130615
-0.0162079,0.0140228
-0.0162809,0.0194244
-0.0153142,0.0196075
-0.0180847,0.0214233
-0.015426,0.0222473
-0.0112565,0.0225372
-0.0125273,0.0238342
-0.0159922,0.0209351
-0.0150316,0.0181427
-0.0181187,0.0140228
-0.0209021,0.00741577
-0.0238878,0.0032196
-0.0211894,-0.00105286
-0.0218527,-0.00393677
-0.02132,-0.00302124
-0.0219476,-0.00205994
-0.020855,-0.000289917
-0.019273,0.00144958
-0.0205708,0.00227356
-0.0207164,0.00454712
-0.0179252,0.0102692
-0.0157724,0.0166321
-0.0153513,0.0211792
-0.0149828,0.0228424
-0.0121378,0.0226288
-0.00923567,0.0189667
-0.00862567,0.0167236
-0.00406864,0.0141602
-0.00331382,0.0114746
-0.00269671,0.00674438
-0.0045132,0.00245667
-0.00403574,-0.000320435
-0.00296257,-0.00558472
-0.0021191,-0.00804138
-0.00165111,-0.0115051
-0.0014093,-0.0117035
-0.00683342,-0.0117645
-0.00678176,-0.00990295
-0.0102927,-0.0109406
-0.011429,-0.00894165
-0.00923027,-0.0102081
-0.0107011,-0.00906372
-0.0122498,-0.00619507
-0.00838771,-0.00421143
-0.00268149,-0.00128174
-0.00102536,-0.000549316
-7.88782e-06,-0.00134277
-0.000167537,-0.00386047
0.000361462,-0.00422668
0.00211674,-0.00634766
0.0023445,-0.0112
0.0017212,-0.0143738
0.00275659,-0.0171967
0.00429639,-0.0199585
0.000973814,-0.0195007
-0.00176862,-0.0189209
-0.00238091,-0.0136566
-0.00350359,-0.0107422
-0.00665493,-0.00572205
-0.00441378,0.00170898
-0.00430233,0.00819397
-0.00748772,0.0111542
-0.00583913,0.0149231
-0.00223738,0.0199738
-0.00084862,0.0204315
-0.000685941,0.0214539
0.0011841,0.0210571
0.00298031,0.0167694
0.0055286,0.0157776
0.00631793,0.00914001
0.00782124,0.00476074
0.00799518,0.00177002
0.00491192,-0.00288391
0.00572383,-0.00674438
0.00441344,-0.00849915
0.00154749,-0.00827026
0.000202599,-0.0050354
-0.00139297,-0.00364685
-0.000859136,0.00138855
0.00146074,0.00437927
0.00380325,0.00733948
0.00341979,0.0143433
0.00304661,0.016983
0.00413914,0.0225983
0.00404206,0.0241394
0.00760558,0.024704
0.0112578,0.0226898
0.0144385,0.0177917
0.0147818,0.0135803
0.0142123,0.00718689
0.0141874,0.00424194
0.0132135,-6.10352e-05
0.00720121,-0.00544739
0.00264942,-0.00950623
-0.00100482,-0.0140533
-0.00361303,-0.0184479
-0.00355038,-0.0221405
-0.00207629,-0.0235138
-0.00353435,-0.0235596
-0.00549972,-0.0219116
-0.00372815,-0.0212708
-0.000997231,-0.0197144
-0.000903813,-0.0176392
-0.0038986,-0.0111847
-0.0036295,-0.00508118
-0.00332115,0.00360107
-0.00650649,0.00827026
-0.00606347,0.0151825
-0.00746013,0.0203705
-0.00950513,0.0234222
-0.0135046,0.0257416
-0.0155793,0.0273438
-0.0187677,0.0289764
-0.0207362,0.0302277
-0.0228119,0.0262451
-0.024588,0.0191345
-0.0223411,0.0103149
-0.0174857,0.000457764
-0.0145222,-0.00608826
-0.0131013,-0.0118103
-0.0108309,-0.0142822
-0.0113534,-0.0180206
-0.00994666,-0.0197754
-0.0126905,-0.0196228
-0.0121774,-0.0184784
-0.014253,-0.0159149
-0.013832,-0.00935364
-0.0163258,-0.00450134
-0.0153225,0.000915527
-0.0176779,0.00488281
-0.0175961,0.00723267
-0.0169501,0.0105743
-0.0166606,0.0111542
-0.0134257,0.0147858
-0.00842793,0.0160675
-0.0051508,0.0158386
-0.00460898,0.015976
-0.00154639,0.0130157
-0.00135601,0.01091
-0.00122585,0.00900269
-5.83178e-07,0.00836182
0.00295446,0.00991821
0.00114517,0.010498
-0.00382259,0.0117035
-0.00784197,0.0123444
-0.0113557,0.00926208
-0.0162587,0.00465393
-0.0203588,0.000396729
-0.0225984,-0.00376892
-0.0251515,-0.00662231
-0.0269052,-0.0110016
-0.0248181,-0.01297
-0.0233288,-0.0172119
-0.0200784,-0.0215759
-0.0164746,-0.022995
-0.0117948,-0.0235138
-0.0109257,-0.0213013
-0.0108629,-0.0155182
-0.0100969,-0.00708008
-0.0129492,0.00114441
-0.0153081,0.00839233
-0.0177436,0.0146027
-0.0167915,0.0194855
-0.0157727,0.024231
-0.0137604,0.0287018
-0.0113331,0.0319366
-0.0074871,0.0313721
-0.00553862,0.0253143
0.00137453,0.0161438
0.0291379,-0.000167847
0.0674398,-0.0218811
0.11664,-0.0457153
0.157157,-0.0684052
0.168466,-0.0852509
0.181746,-0.0947571
0.202063,-0.0905151
0.232585,-0.0913239
0.264539,-0.0946045
0.321676,-0.102219
0.384954,-0.109528
0.439404,-0.114243
0.458989,-0.108124
0.468283,-0.111298
0.464142,-0.106323
0.482601,-0.106308
0.512187,-0.107666
0.504893,-0.107437
0.462268,-0.103455
0.464792,-0.101013
0.492519,-0.0974121
0.473116,-0.101257
0.425691,-0.096405
0.394143,-0.0829926
0.352915,-0.0709839
0.254145,-0.0565033
0.130363,-0.0369568
0.0414228,-0.0108948
0.03547,0.00610352
-0.0230981,0.0338593
-0.150818,0.0622711
-0.317029,0.0904999
-0.482013,0.108597
-0.528536,0.11232
-0.444719,0.0844269
-0.490141,0.0800171
-0.66526,0.0965271
-0.763891,0.101776
-0.71554,0.0918274
-0.714324,0.0768585
-0.831784,0.0869446
-0.886442,0.0919952
-0.862315,0.088501
-0.853586,0.0826111
-0.864354,0.073349
-0.896832,0.0722809
-0.878895,0.0642395
-0.852415,0.0623169
-0.799523,0.0524597
-0.768534,0.0452576
-0.746763,0.0378265
-0.674331,0.0303802
-0.608652,0.0248413
-0.527442,0.0209808
-0.461485,0.0179596
-0.412759,0.0203705
-0.335032,0.0213013
-0.210723,0.0272217
-0.109037,0.0375061
-0.0540125,0.043457
-0.0469979,0.0478363
0.03746,0.0517731
0.182727,0.0541992
0.34038,0.0469666
0.432606,0.0386505
0.427782,0.0323792
0.397411,0.0231476
0.481382,0.0142059
0.613663,0.000274658
0.667387,-0.0174561
0.632976,-0.0367584
0.644579,-0.0591431
0.703897,-0.0790253
0.698603,-0.083313
0.647968,-0.0763245
0.647239,-0.0681305
0.620504,-0.057312
0.56995,-0.0506592
0.536021,-0.0464935
0.530639,-0.0470581
0.499804,-0.0356598
0.4571,-0.0316315
0.410577,-0.0259399
0.353011,-0.0189056
0.31355,-0.0201263
0.272726,-0.0120392
0.21986,-0.016922
0.147627,-0.0180969
0.0900819,-0.0244598
0.0843433,-0.0283813
0.10457,-0.0428619
0.0274664,-0.0426178
-0.0914477,-0.0448456
-0.179948,-0.0424347
-0.297585,-0.0375977
-0.362694,-0.0219879
-0.305626,-0.0199738
-0.297787,-0.00701904
-0.3705,0.00462341
-0.430685,0.0200806
-0.433504,0.0355988
-0.426663,0.0499573
-0.436801,0.0619049
-0.471659,0.0701599
-0.509829,0.070343
-0.51683,0.0675964
-0.469461,0.0571442
-0.448154,0.046936
-0.477161,0.0411682
-0.489983,0.0378723
-0.432045,0.0336304
-0.371917,0.0296936
-0.37254,0.0277405
-0.380289,0.0217438
-0.346438,0.0190582
-0.268388,0.0115662
-0.207376,0.00602722
-0.179499,0.00117493
-0.165971,-0.00204468
-0.123681,-0.000671387
-0.0753769,0.00111389
-0.0314384,0.00352478
0.00933565,0.00660706
0.0903684,0.0107269
0.186919,0.0132141
0.268376,0.0128784
0.259133,0.0127258
0.226255,0.013031
0.22714,0.0142517
0.268221,0.0129395
0.310956,0.00944519
0.322264,0.00491333
0.316448,-0.00141907
0.338471,-0.0102997
0.356849,-0.0208588
0.345824,-0.0350189
0.324159,-0.0480194
0.32342,-0.055603
0.352971,-0.067688
0.36112,-0.0714722
0.343964,-0.0717773
0.39678,-0.0845947
0.461147,-0.0837708
0.477552,-0.0799866
0.474623,-0.0727692
0.459454,-0.0715179
0.425732,-0.0571289
0.380742,-0.0386658
0.326444,-0.0192566
0.250621,0.00216675
0.166027,0.0212402
0.107332,0.0488892
0.109279,0.0645752
0.090569,0.0807495
0.0297309,0.0783844
-0.0509693,0.0709229
-0.138442,0.0561981
-0.260767,0.0516205
-0.363807,0.0452271
-0.371172,0.0460968
-0.30214,0.026474
-0.346539,0.0188141
-0.459715,0.00804138
-0.497822,0.00109863
-0.473903,-0.0101624
-0.476261,-0.0120087
-0.496279,-0.0115051
-0.516268,-0.00741577
-0.539656,0.00131226
-0.538843,0.0182953
-0.500332,0.0371552
-0.496114,0.0553284
-0.535798,0.0748291
-0.510464,0.0767059
-0.416971,0.0732422
-0.386928,0.0620728
-0.41398,0.0576935
-0.371951,0.0478973
-0.264889,0.0353394
-0.213591,0.025238
-0.221093,0.0180511
-0.181,0.0098877
-0.108141,0.00125122
-0.0669168,-0.0088501
-0.0661709,-0.0169678
-0.0071863,-0.0247955
0.0835528,-0.027359
0.183815,-0.027359
0.301877,-0.0244446
0.34613,-0.0293427
0.283178,-0.0237885
0.309812,-0.0272827
0.426383,-0.0296173
0.512829,-0.0411987
0.559133,-0.0517273
0.618941,-0.0675812
0.649841,-0.0724945
0.648103,-0.0744781
0.639712,-0.0666199
0.697529,-0.0764008
0.688202,-0.0656281
0.644714,-0.0575409
0.608542,-0.045517
0.567534,-0.032959
0.548244,-0.0295258
0.505502,-0.0189056
0.42542,-0.0120239
0.359558,0.000915527
0.315175,0.00726318
0.237047,0.0197449
0.141766,0.0257568
0.0599792,0.0398102
0.0453386,0.0377655
0.000180768,0.0404816
-0.101616,0.0388336
-0.239031,0.0362549
-0.399352,0.0303345
-0.462284,0.0323181
-0.385544,0.0166016
-0.399761,0.0128937
-0.530945,0.010376
-0.627783,0.0106812
-0.613101,0.0157318
-0.595842,0.019104
-0.648913,0.025589
-0.721524,0.0375977
-0.709876,0.0447693
-0.690004,0.0565033
-0.702399,0.0679169
-0.685016,0.0719147
-0.666732,0.0675354
-0.67111,0.0664062
-0.631231,0.0603638
-0.593487,0.0535278
-0.578029,0.0525055
-0.506889,0.0435333
-0.44265,0.0367584
-0.418017,0.0271759
-0.371763,0.0237122
-0.266237,0.0213318
-0.175193,0.0174866
-0.138146,0.015213
-0.138189,0.0137024
-0.0875573,0.0148468
0.0195083,0.0147247
0.140872,0.0165253
0.276869,0.0143127
0.402236,0.0105438
0.414135,0.00354004
0.418634,-0.0045929
0.478033,-0.0192413
0.579152,-0.0339813
0.667271,-0.0510712
0.71986,-0.0688629
0.708443,-0.0748749
0.743103,-0.0740814
0.796241,-0.0695038
0.775087,-0.0637207
0.736276,-0.0548706
0.711076,-0.0588837
0.714794,-0.0527954
0.690997,-0.0444336
0.63225,-0.0408783
0.578455,-0.0231171
0.546456,-0.015213
0.467144,0.00338745
0.381249,0.0134583
0.313754,0.0266724
0.251362,0.0318756
0.156414,0.039566
0.0741885,0.0314178
0.0330521,0.0324097
0.03534,0.0166321
-0.0531831,0.0124359
-0.181092,0.000549316
-0.334644,-0.00497437
-0.442066,-0.0119171
-0.45244,-0.0167999
-0.405658,-0.0298462
-0.464898,-0.0317841
-0.598688,-0.0297089
-0.66209,-0.0154266
-0.608637,-0.00582886
-0.598138,0.00376892
-0.684163,0.0256195
-0.72455,0.0456238
-0.684445,0.0643005
-0.695509,0.0782471
-0.72204,0.0896606
-0.693314,0.0799713
-0.675585,0.0758667
-0.65434,0.0732422
-0.611804,0.066452
