0.750627,0.0450196
0.708501,0.0422996
0.62132,0.0480307
0.58252,0.0493352
0.583004,0.0487575
0.570866,0.0536016
0.594114,0.0474242
0.591091,0.0515164
0.645382,0.0468381
0.651031,0.0498575
0.72201,0.0443701
0.80061,0.0363994
0.87706,0.0333236
0.973697,0.0250393
1.02522,0.0247517
1.11478,0.019446
1.24999,0.00564619
1.35208,-0.00355153
1.42558,-0.0153243
1.5334,-0.0353064
1.60695,-0.0456343
1.64507,-0.0520194
1.7062,-0.0564783
1.75439,-0.0556193
1.79365,-0.053877
1.84371,-0.0558567
1.86072,-0.0553455
1.85605,-0.0500659
1.85748,-0.0473349
1.82694,-0.0397506
1.81931,-0.0379195
1.76727,-0.030343
1.72008,-0.0194184
1.67738,-0.0173994
1.62076,-0.0137767
1.56585,-0.00915442
1.51503,-0.00484194
1.46481,0.0048294
1.47414,0.0106626
1.52808,0.0145595
1.57698,0.0240053
1.60588,0.0383932
1.66051,0.0449434
1.67814,0.0486003
1.58286,0.0667179
1.36192,0.0880272
1.14707,0.0833796
0.984711,0.0606425
0.803783,0.039212
0.664549,0.0203222
0.601496,0.00340785
0.479114,-0.00844022
0.317151,-0.0143274
0.267205,-0.0273651
0.248041,-0.0393082
0.190831,-0.0343784
0.0813732,-0.0131828
-0.20676,0.0177481
-0.806082,0.153742
-0.1445,0.00661878
0.144322,-0.0375277
0.363163,-0.0391197
0.295636,0.0247988
0.535331,0.0241249
0.717654,0.0215392
0.628152,0.0589528
0.668699,0.0674505
0.963514,0.0244743
1.18335,-0.00740442
1.23819,-0.0141394
1.35741,-0.0434069
1.53457,-0.0798833
1.64914,-0.0855975
1.70256,-0.0738197
1.778,-0.06587
1.91972,-0.0727055
1.99017,-0.0729181
2.03085,-0.0668061
2.06101,-0.0592877
2.11172,-0.0525203
2.11165,-0.0415036
2.07578,-0.0394714
2.04415,-0.032222
1.96864,-0.0170292
1.86901,-0.00565295
1.79962,-0.00406352
1.69909,0.0017949
1.60035,0.00836889
1.45716,0.0229706
1.33341,0.0318427
1.19829,0.0352587
0.976489,0.0445892
0.779521,0.0538548
0.645688,0.0567527
0.599104,0.0375286
0.512705,0.0255804
0.416995,0.0273025
0.352034,0.029234
0.253377,0.0354701
0.182292,0.0380515
0.103324,0.0463264
-0.0875098,0.0669119
-0.671911,0.131943
-0.903507,0.123599
-0.381349,-0.0144361
-0.115449,-0.0369071
0.423441,-0.0829445
0.717268,-0.0663121
0.877858,-0.03428
0.725301,0.0143172
0.55567,0.0476959
0.745196,0.0283695
0.99603,-0.00121908
1.05082,-0.0106888
1.08972,-0.0137886
1.33196,-0.0450976
1.65839,-0.0836607
1.77253,-0.0790131
1.76799,-0.0545827
1.84153,-0.0510456
2.03121,-0.0736242
2.13557,-0.0762327
2.20237,-0.0723125
2.30598,-0.0647385
2.35791,-0.0621785
2.28175,-0.0470509
2.1484,-0.0267494
2.04855,-0.0152164
1.93966,-0.00241214
1.7719,0.0115448
1.58921,0.0229575
1.36026,0.0473942
1.12964,0.0736027
0.96539,0.0689916
0.811805,0.049723
0.590148,0.0541408
0.396562,0.0627368
0.310508,0.0438761
0.190419,0.025481
-0.0362838,0.0288703
-0.330371,0.0321596
-1.35933,0.164933
-1.06304,0.0336155
-1.10022,-0.0194819
-1.1701,-0.0339581
-1.16418,-0.00205075
-1.18359,0.0299368
-1.14826,0.0495513
-1.07655,0.064384
-0.936118,0.0674097
-0.702248,0.0621345
-0.357266,0.0445933
0.138923,0.0156921
0.793449,-0.0295355
1.64769,-0.093264
2.709,-0.163382
4.00441,-0.196647
3.97292,-0.0191476
2.99223,0.252542
2.22319,0.162841
1.28076,0.0630168
1.54169,-0.0818599
2.29987,-0.211007
2.57672,-0.170884
2.29165,0.027228
1.69703,0.195377
1.14134,0.144369
0.835811,-0.00435955
1.20754,-0.124471
1.44507,-0.148136
1.16478,-0.03843
0.873887,0.0766975
0.820292,0.077964
0.853736,0.0493148
0.703514,0.041258
0.441807,0.0586801
0.199021,0.0797596
0.0349319,0.0636485
-0.146082,0.0414784
-0.409657,0.0467799
-0.723834,0.0862554
-0.800858,0.0734565
-0.748648,0.0155262
-0.90634,-0.0131122
-1.07434,-0.00775855
-1.16233,0.00751514
-1.18884,0.0103594
-1.26636,0.0234876
-1.33964,0.0458435
-1.31485,0.0671259
-1.22399,0.073543
-1.16185,0.0675348
-1.13407,0.0736731
-1.04334,0.0751086
-0.890157,0.0630487
-0.737316,0.0493091
-0.580774,0.0320518
-0.479099,0.0277967
-0.285352,0.00899442
-0.0722779,-0.0129318
0.101687,-0.0361032
0.283826,-0.0638363
0.533756,-0.10612
0.680045,-0.102668
0.784193,-0.0760761
0.836323,-0.0523222
0.971697,-0.0578265
1.0779,-0.0663152
1.16087,-0.0706974
1.19939,-0.0602299
1.23229,-0.0557852
1.25525,-0.054898
1.23813,-0.0538769
1.17246,-0.0450847
1.09067,-0.0303553
1.01839,-0.0232069
0.919061,-0.0188046
0.792504,-0.0129976
0.669739,-0.00141329
0.447842,0.0220888
0.246529,0.0372491
0.073844,0.0492366
-0.0791481,0.0530505
-0.252221,0.0548316
-0.507467,0.0706993
-0.591956,0.0494024
-0.670116,0.0291202
-0.830369,0.0324498
-0.965247,0.0391343
-1.06137,0.0447908
-1.08494,0.039481
-1.11996,0.0434689
-1.16617,0.0563555
-1.17569,0.0700898
-1.13662,0.0677328
-1.11419,0.064333
-1.05307,0.0631786
-0.965107,0.0667063
-0.872117,0.0596661
-0.760577,0.049038
-0.624298,0.0418253
-0.425738,0.0218796
-0.295826,0.0128511
-0.10617,-0.00801075
0.178228,-0.044847
0.346815,-0.0694903
0.525699,-0.0869556
0.666095,-0.076429
0.855698,-0.0739618
1.08122,-0.0815936
1.2402,-0.0754269
1.44819,-0.0760243
1.62333,-0.0772506
1.6694,-0.0657436
1.61859,-0.0533894
1.52109,-0.0408701
1.43614,-0.0378504
1.33308,-0.0456398
1.19622,-0.0418995
1.02007,-0.0181612
0.763955,0.0294838
0.513721,0.0740329
0.296247,0.0970111
0.00643889,0.0439976
-0.630337,0.0351652
-0.878533,0.0332387
-0.829658,0.00573159
-0.91984,-0.0142002
-1.20312,0.0137528
-1.37033,0.046303
-1.411,0.0590818
-1.36937,0.0491666
-1.48568,0.065396
-1.575,0.0886842
-1.53919,0.091753
-1.45826,0.0775145
-1.41682,0.067606
-1.34351,0.0670949
-1.19121,0.0616071
-1.02887,0.0506894
-0.902106,0.0466388
-0.71196,0.0346864
-0.499573,0.0195422
-0.268008,-0.00977353
-0.0282878,-0.0383376
0.256533,-0.0780243
0.483074,-0.105903
0.635982,-0.0919521
0.769572,-0.061522
0.919129,-0.0592251
1.06878,-0.062513
1.20709,-0.0669216
1.35614,-0.0686538
1.44867,-0.0645388
1.46032,-0.0561446
1.46141,-0.0502485
1.46388,-0.0560059
1.44145,-0.0622742
1.38495,-0.0675999
1.30614,-0.0612522
1.17395,-0.0439104
1.01616,-0.0275462
0.864338,-0.0159768
0.68317,0.040961
0.442617,0.101816
0.235015,0.133401
0.0253091,0.100189
-0.162835,0.0218852
-0.40604,-0.0495199
-0.680379,-0.0523131
-0.821946,-0.0224599
-0.907268,-0.0206824
-1.00679,-0.0276573
-1.16721,-0.0159663
-1.26241,-0.00984916
-1.3105,-0.00869721
-1.3715,-0.00339359
-1.43498,0.0151304
-1.40073,0.0364904
-1.33003,0.0590131
-1.29707,0.0797627
-1.24871,0.0902353
-1.13355,0.079918
-0.971846,0.0640968
-0.805357,0.0530845
-0.630609,0.0475607
-0.457024,0.0409889
-0.30256,0.0299064
-0.0693659,0.000906454
0.159075,-0.0344729
0.317951,-0.0639458
0.539387,-0.0976308
0.720238,-0.105963
0.864767,-0.091455
0.986663,-0.0729371
1.07307,-0.0638633
1.18635,-0.0712422
1.26722,-0.0692038
1.31149,-0.0611818
1.34075,-0.0526677
1.3603,-0.0476874
1.34709,-0.0459
1.28238,-0.0389707
1.19164,-0.0260124
1.10474,-0.0203492
1.00169,-0.0168655
0.856432,-0.00790749
0.681286,0.00596158
0.450712,0.0426847
0.218818,0.0349959
0.0493514,0.0420802
-0.104384,0.0404693
-0.309703,0.0394169
-0.593468,0.0514762
-0.656659,0.034057
-0.715758,0.0182099
-0.930526,0.0264264
-1.10088,0.0396097
-1.16822,0.0482919
-1.15924,0.0472076
-1.20996,0.0552542
-1.2766,0.0687997
-1.27042,0.0786762
-1.22687,0.0765925
-1.20982,0.0779135
-1.14745,0.0731714
-1.04558,0.0703729
-0.928147,0.0620869
-0.802205,0.0461404
-0.665348,0.0347081
-0.529658,0.0135036
-0.25889,-0.00747955
0.0361374,-0.0389264
0.264755,-0.0651169
0.464379,-0.0895676
0.577519,-0.0845044
0.686917,-0.063916
0.855448,-0.0629106
1.08284,-0.075817
1.28173,-0.0884197
1.51469,-0.0899716
1.71781,-0.0915621
1.77567,-0.0804976
1.76055,-0.060226
1.70654,-0.043823
1.60331,-0.0342825
1.47356,-0.0273207
1.32249,-0.0258695
1.09362,-0.00220151
0.843362,0.0220224
0.644158,0.0395249
0.0453625,0.0689426
-1.00658,0.169966
-1.23469,0.0916807
-0.744567,-0.0404466
-0.795252,-0.096055
-1.27278,-0.0348814
-1.50568,0.0396752
-1.50351,0.0633685
-1.35973,0.0115505
-1.48428,0.00999255
-1.65811,0.0458264
-1.60473,0.0647101
-1.47051,0.0641591
-1.46354,0.0756901
-1.40456,0.0832981
-1.20463,0.0648029
-1.03003,0.0528015
-0.923752,0.0597972
-0.741555,0.0506411
-0.500114,0.033397
-0.271164,0.0157829
-0.022756,-0.00681813
0.292739,-0.0461442
0.520164,-0.0845743
0.647625,-0.0914991
0.766424,-0.0783515
0.9573,-0.0797589
1.10529,-0.0748516
1.23894,-0.0750754
1.34001,-0.0702462
1.45938,-0.0702799
1.52654,-0.071001
1.51977,-0.0613181
1.49295,-0.0523684
1.46911,-0.0486747
1.41523,-0.045993
1.32498,-0.0402185
1.17779,-0.0232566
1.01704,0.00139513
0.860202,0.0190873
0.698683,0.0323335
0.47289,0.0478942
0.251379,0.0610558
0.0179782,0.0666543
-0.194171,0.0594019
-0.425768,0.0550026
-0.701604,0.0549703
-0.866213,0.0437287
-0.953149,0.0257653
-1.02589,0.00108811
-1.18653,-0.000376662
-1.29785,0.00304815
-1.33535,0.00506941
-1.38759,0.013381
-1.45075,0.0326913
-1.42757,0.0510862
-1.35731,0.0675494
-1.30133,0.0794926
-1.25076,0.0865801
-1.13318,0.0805577
-0.967313,0.0659037
-0.810102,0.0571758
-0.63544,0.050827
-0.446218,0.0354943
-0.277759,0.0249104
-0.0539998,0.000936789
0.161138,-0.0324535
0.332158,-0.0648383
0.559788,-0.098144
0.741714,-0.10169
0.874933,-0.0866491
0.986905,-0.0696726
1.08528,-0.0626798
1.20562,-0.0686596
1.27947,-0.0672982
1.32073,-0.0644091
1.3525,-0.0596387
1.37273,-0.0515853
1.35474,-0.0490058
1.2839,-0.0405311
1.19457,-0.0247818
1.1004,-0.017692
0.988781,-0.0136942
0.844623,-0.0012717
0.673838,0.0128045
0.445514,0.034588
0.210049,0.0527171
0.0368189,0.050303
-0.116882,0.0425799
-0.328429,0.0375564
-0.608724,0.0467116
-0.658138,0.0255882
-0.720803,0.0125077
-0.931278,0.0432135
-1.07063,0.107158
-1.12849,0.173059
-1.1196,0.193507
-1.1569,0.221725
-1.18091,0.291031
-1.14502,0.370271
-1.08448,0.484967
-1.02356,0.623728
-0.918569,0.706623
-0.801212,0.697341
-0.685556,0.747513
-0.571653,0.771622
-0.374781,0.797833
-0.226092,0.705447
-0.0917912,0.664796
0.0593836,0.462461
0.20416,0.261066
0.392802,0.0596398
0.462351,-0.0520846
0.492986,-0.169779
0.59609,-0.356087
0.722304,-0.471516
0.763532,-0.531261
0.809152,-0.694456
0.833552,-0.839914
0.847881,-0.928282
0.852354,-0.93892
0.822836,-1.02188
0.781635,-1.03318
0.750955,-1.03085
0.686968,-1.07598
0.598334,-1.05428
0.501587,-0.950832
0.402763,-0.877076
0.32167,-0.844749
0.218946,-0.735341
0.0822779,-0.645013
-0.0203328,-0.508256
-0.116724,-0.411788
-0.3115,-0.261513
-0.52288,-0.0771089
-0.561561,0.0265881
-0.467425,0.12043
-0.572019,0.319461
-0.687044,0.485362
-0.729052,0.530672
-0.740679,0.560513
-0.725041,0.694507
-0.752376,0.832151
-0.724224,0.89187
-0.705675,0.895526
-0.655421,0.947123
-0.574427,0.902978
-0.528824,0.963001
-0.448166,0.941482
-0.395164,0.869063
-0.304537,0.831705
-0.122159,0.732823
-0.0210603,0.654786
-0.036777,0.6083
0.0717467,0.471894
0.239247,0.325801
0.401671,0.236467
0.439032,0.111206
0.452097,-0.0199522
0.511964,-0.157252
0.597665,-0.337993
0.61768,-0.427767
0.635001,-0.448588
0.659369,-0.529453
0.635455,-0.628028
0.640719,-0.713345
0.614966,-0.799709
0.555077,-0.796501
0.51787,-0.817701
0.449171,-0.833658
0.382154,-0.823352
0.32668,-0.82423
0.242675,-0.739004
0.113998,-0.702772
0.0124508,-0.6376
-0.0131985,-0.604213
-0.108844,-0.487987
-0.261168,-0.401417
-0.392437,-0.285947
-0.35412,-0.195411
-0.360733,-0.106073
-0.480692,-0.0210523
-0.561429,0.119823
-0.550565,0.292835
-0.499444,0.408051
-0.574486,0.425513
-0.596253,0.446952
-0.513269,0.556303
-0.504706,0.632286
-0.49865,0.689772
-0.412916,0.710161
-0.366266,0.70341
-0.32386,0.746875
-0.239243,0.708241
-0.159541,0.715127
-0.117626,0.657389
-0.0836291,0.649784
-0.0104989,0.562125
0.113442,0.474726
0.266202,0.390664
0.39828,0.301444
0.348078,0.253184
0.325063,0.181414
0.396224,0.0728801
0.445759,-0.0168639
0.473355,-0.146901
0.466664,-0.316892
0.470876,-0.388496
0.500498,-0.384322
0.48876,-0.403088
0.415496,-0.469771
0.374938,-0.531226
0.363197,-0.598242
0.307576,-0.581982
0.219239,-0.584358
0.153772,-0.6147
0.125952,-0.600025
0.119289,-0.605236
0.0576549,-0.528177
-0.0468442,-0.502811
-0.165202,-0.460223
-0.290851,-0.38545
-0.365496,-0.322076
-0.327528,-0.267492
-0.257473,-0.192753
-0.316255,-0.0872605
-0.405184,-0.0348921
-0.423606,0.00769068
-0.389258,0.108775
-0.380153,0.253474
-0.394967,0.378356
-0.421908,0.342416
-0.391392,0.314263
-0.250845,0.389435
-0.175969,0.441718
-0.216174,0.492524
-0.16198,0.475978
0.0341432,0.486747
0.201477,0.464544
0.403043,0.455076
0.523082,0.471367
0.563643,0.435547
0.640762,0.356742
0.772859,0.321051
0.900609,0.286243
0.933526,0.238906
1.013,0.130219
1.06682,0.0643804
1.03086,0.068513
0.900093,0.0549463
0.709262,-0.0196009
0.573368,-0.156629
0.4025,-0.263363
0.247938,-0.229896
0.02382,-0.185154
-0.211413,-0.203655
-0.370494,-0.303669
-0.48664,-0.363057
-0.59152,-0.35038
-0.727263,-0.313804
-0.836911,-0.319199
-0.955268,-0.337165
-1.07446,-0.349105
-1.17303,-0.327141
-1.17257,-0.287176
-1.12094,-0.262556
-1.14775,-0.240652
-1.159,-0.215836
-1.10356,-0.166017
-1.01675,-0.14268
-0.94307,-0.108326
-0.862376,-0.0580751
-0.727311,-0.0136957
-0.565462,0.052443
-0.406236,0.142903
-0.281296,0.20292
-0.109579,0.174665
0.0566312,0.186633
0.208204,0.229272
0.497706,0.227446
0.636663,0.239984
0.629521,0.262826
0.715596,0.258635
0.895767,0.228107
0.972656,0.238437
1.03312,0.256026
1.1012,0.26004
1.1465,0.216768
1.13402,0.16735
1.10955,0.171129
1.08457,0.169099
1.03543,0.146029
0.954654,0.107769
0.874663,0.0831774
0.745888,0.0650316
0.575033,0.0326631
0.455408,-0.0371002
0.306348,-0.121133
0.135022,-0.187148
-0.0112082,-0.163616
-0.146985,-0.140434
-0.391185,-0.155396
-0.658288,-0.191431
-0.723279,-0.217662
-0.642195,-0.183488
-0.760426,-0.151694
-0.931967,-0.180194
-1.00607,-0.2141
-0.996519,-0.19864
-1.03914,-0.157019
-1.09088,-0.13835
-1.09163,-0.163729
-1.03134,-0.170106
-0.942171,-0.122458
-0.891461,-0.0803095
-0.833165,-0.0805716
-0.74771,-0.0787835
-0.584553,-0.0590045
-0.43494,-0.00597518
-0.256273,0.04531
-0.15475,0.110591
-0.0762821,0.154063
0.0589998,0.133633
0.269002,0.101491
0.558437,0.110538
0.623863,0.166661
0.682633,0.210153
0.77778,0.104575
0.885208,0.0550676
0.957601,0.133606
0.987446,0.188187
0.988509,0.134541
1.014,0.103539
1.01443,0.117246
0.998924,0.130568
0.9358,0.127106
0.841463,0.089863
0.775829,0.0558324
0.671988,0.0508116
0.568674,0.05638
0.42305,0.0467426
0.296728,0.0102463
0.134646,-0.0315341
-0.0427171,-0.0580128
-0.160091,-0.0919014
-0.362984,-0.106654
-0.49383,-0.0993048
-0.501144,-0.0981233
-0.598402,-0.0809276
-0.707063,-0.0821048
-0.804948,-0.0927708
-0.906629,-0.0847174
-0.891573,-0.0862111
-0.913865,-0.0840271
-0.92055,-0.0836498
-0.936038,-0.06962
-0.899122,-0.0668603
-0.863605,-0.0607031
-0.797836,-0.05688
-0.718356,-0.0443525
-0.622913,-0.0310912
-0.542805,-0.00785342
-0.419762,0.00377438
-0.302158,0.0174884
-0.180056,0.0339403
-0.0375927,0.0441699
0.109869,0.0552725
0.300686,0.0454127
0.556234,0.0116674
0.645391,0.0109243
0.727631,0.000257622
0.931071,-0.0340124
1.0892,-0.0631287
1.23274,-0.0796326
1.38476,-0.0893392
1.49632,-0.0891358
1.48756,-0.0684934
1.38659,-0.0455003
1.26008,-0.0303062
1.14485,-0.020468
1.01051,-0.00915023
0.829401,0.0118914
0.648755,0.0431611
0.370949,0.0757417
0.13538,0.0826442
-0.0562785,0.0681017
-0.228285,0.0445754
-0.530902,0.0579227
-0.677352,0.046147
-0.786911,0.0237387
-0.952804,0.00518724
-1.14508,-0.00270067
-1.24038,-0.010943
-1.27541,-0.0253298
-1.30143,-0.038519
-1.35001,-0.0338707
-1.37492,-0.0177708
-1.35186,-0.00332194
-1.32705,0.0163166
-1.27138,0.0439705
-1.16795,0.0693585
-1.03559,0.0838004
-0.918218,0.0843044
-0.778301,0.0741175
-0.608392,0.0611322
-0.403657,0.0451325
-0.183993,0.0335502
0.0841407,0.00761013
0.262229,-0.0091806
0.459463,-0.0394748
0.55371,-0.0577355
0.652544,-0.0773316
0.833902,-0.096967
0.985847,-0.0937802
1.07734,-0.0724572
1.20953,-0.0714736
1.30807,-0.0782145
1.3136,-0.0763596
1.29484,-0.0631876
1.29259,-0.0484409
1.275,-0.0347094
1.21853,-0.0247605
1.12372,-0.00709911
1.0136,0.0109448
0.901178,0.0306435
0.762282,0.0529037
0.5852,0.0716459
0.394973,0.0842807
0.214215,0.0712371
0.0150561,0.0614788
-0.172223,0.054785
-0.423207,0.0573031
-0.65649,0.0561563
-0.695821,0.0215253
-0.764702,-0.0113967
-0.89676,-0.0243174
-1.02766,-0.0279101
-1.09206,-0.0335248
-1.14687,-0.0372527
-1.2009,-0.0293506
-1.22971,-0.00987044
-1.20232,0.00206185
-1.15429,0.0194926
-1.10356,0.0441977
-1.03662,0.0675488
-0.957509,0.0802742
-0.858866,0.080632
-0.706728,0.0710161
-0.500877,0.0505389
-0.373092,0.04783
-0.266563,0.0437286
-0.0781136,0.0252019
0.120533,0.00379387
0.270101,-0.017789
0.493584,-0.0619832
0.628397,-0.0847647
0.707359,-0.0900206
0.793408,-0.08449
0.931698,-0.0827524
1.0037,-0.0708503
1.06706,-0.0728868
1.10946,-0.0650534
1.13426,-0.063439
1.15241,-0.055557
1.12936,-0.0418358
1.07185,-0.0265354
1.01378,-0.0111802
0.930733,0.00809528
0.818384,0.0241971
0.715483,0.0404055
0.566928,0.0646821
0.390892,0.0801361
0.183744,0.08055
0.0235028,0.0673172
-0.0860222,0.0472206
-0.268017,0.0417111
-0.496695,0.0487328
-0.540097,0.0259823
-0.594865,-0.00287833
-0.769713,-0.0114796
-0.910912,-0.0131607
-0.940186,-0.02515
-0.968193,-0.0335891
-0.996252,-0.0356509
