-1.71383,0.0315963
-1.75025,0.0325268
-1.78166,0.0328565
-1.80012,0.030114
-1.81472,0.028589
-1.83186,0.0295293
-1.85579,0.0303543
-1.88892,0.0314824
-1.92749,0.0368334
-1.96404,0.040062
-1.99002,0.0444268
-1.99584,0.044961
-1.98264,0.0436476
-1.9648,0.0423437
-1.96686,0.0422181
-1.99856,0.0477767
-2.04408,0.0565211
-2.08006,0.0646863
-2.07831,0.0654839
-2.02588,0.0571258
-1.95959,0.0480149
-1.92617,0.0424303
-1.94993,0.0488861
-1.99985,0.0633359
-2.03971,0.0724376
-2.04279,0.0727351
-1.99798,0.0646021
-1.93283,0.0570334
-1.86176,0.0467395
-1.81724,0.0378886
-1.82054,0.0420503
-1.8551,0.0483774
-1.89176,0.0573534
-1.89064,0.0607232
-1.81645,0.0503583
-1.71051,0.0340603
-1.60268,0.0180755
-1.54063,0.00657636
-1.56094,0.012947
-1.6121,0.0223212
-1.64849,0.0294745
-1.61248,0.0281851
-1.49925,0.0103423
-1.36784,-0.0066567
-1.2591,-0.0218217
-1.22278,-0.0271972
-1.2579,-0.0250091
-1.29156,-0.021759
-1.28694,-0.0239738
-1.23175,-0.0324165
-1.13905,-0.0436525
-1.05479,-0.0510089
-0.996351,-0.0603698
-0.977488,-0.0643414
-0.987289,-0.0567241
-0.983941,-0.0532011
-0.959571,-0.0527598
-0.909809,-0.0521832
-0.851173,-0.057696
-0.813522,-0.0578755
-0.786957,-0.0541321
-0.766294,-0.0509776
-0.750027,-0.0480057
-0.727271,-0.0487243
-0.70606,-0.0483082
-0.688015,-0.0488958
-0.673274,-0.0509592
-0.660144,-0.0509517
-0.63661,-0.0503384
-0.608646,-0.0508448
-0.595319,-0.0509884
-0.597559,-0.0469503
-0.607148,-0.0411406
-0.608566,-0.0421313
-0.589432,-0.0442209
-0.568288,-0.0455916
-0.561378,-0.0466176
-0.577565,-0.0466975
-0.607533,-0.0426196
-0.62797,-0.0371496
-0.622322,-0.0391569
-0.608007,-0.0432379
-0.608716,-0.0436286
-0.633314,-0.042481
-0.669245,-0.0375179
-0.694555,-0.0340261
-0.693598,-0.0376124
-0.691666,-0.0415757
-0.712846,-0.0392992
-0.75733,-0.0347659
-0.807116,-0.0293274
-0.837542,-0.0262373
-0.852519,-0.026736
-0.866725,-0.0260834
-0.889241,-0.0231316
-0.929269,-0.0204219
-0.981449,-0.0158216
-1.03138,-0.0123675
-1.06644,-0.00855647
-1.08425,-0.00810047
-1.10607,-0.00581052
-1.14093,-0.00216813
-1.18633,0.0037756
-1.23564,0.00860926
-1.28234,0.0136349
-1.31988,0.0190814
-1.35046,0.0232964
-1.37646,0.0267761
-1.41018,0.0321731
-1.44813,0.03866
-1.47503,0.0424392
-1.49662,0.0429679
-1.51576,0.043891
-1.53571,0.0436644
-1.55431,0.0437121
-1.57274,0.0423382
-1.59879,0.0415772
-1.63557,0.0435821
-1.6723,0.0450013
-1.70239,0.0470663
-1.71897,0.0475207
-1.7157,0.0445142
-1.70387,0.0410384
-1.69929,0.0389389
-1.71398,0.0405625
-1.74878,0.043754
-1.78787,0.0465833
-1.81772,0.0478261
-1.82784,0.0496492
-1.80883,0.0470601
-1.76427,0.0401081
-1.71203,0.03053
-1.6905,0.02397
-1.72124,0.0267276
-1.77975,0.038082
-1.82879,0.0474542
-1.83713,0.0515009
-1.77998,0.0465728
-1.69258,0.0379029
-1.62728,0.0278453
-1.61966,0.0284256
-1.65643,0.0402111
-1.69735,0.0469188
-1.71743,0.0511075
-1.68241,0.0502348
-1.60172,0.0428103
-1.51625,0.0292329
-1.47227,0.023495
-1.47388,0.0303483
-1.49185,0.0359959
-1.50462,0.0374106
-1.48169,0.0361107
-1.41531,0.0321356
-1.32811,0.0221723
-1.24756,0.00791372
-1.22203,0.00618335
-1.23529,0.0118659
-1.25522,0.014493
-1.25641,0.0170017
-1.20908,0.0124058
-1.13223,0.00472845
-1.0487,-0.00514973
-0.990925,-0.0153772
-0.978313,-0.0184663
-0.978681,-0.0216893
-0.964091,-0.0258432
-0.931248,-0.0317982
-0.890585,-0.0381537
-0.858157,-0.0426733
-0.839646,-0.0465824
-0.831891,-0.0470771
-0.827619,-0.0461546
-0.812886,-0.0481057
-0.782686,-0.0514952
-0.747953,-0.0560136
-0.723471,-0.0570618
-0.707327,-0.056752
-0.693091,-0.0562591
-0.675202,-0.0563029
-0.661186,-0.0555957
-0.652836,-0.0538967
-0.650719,-0.0528205
-0.64974,-0.0519159
-0.644931,-0.0506991
-0.633658,-0.0509152
-0.614964,-0.0534419
-0.598544,-0.0544235
-0.59744,-0.0510272
-0.609935,-0.0473801
-0.629312,-0.0418924
-0.640217,-0.0373687
-0.637671,-0.0367021
-0.626036,-0.0354755
-0.618926,-0.0365623
-0.625484,-0.0368262
-0.650309,-0.03304
-0.685317,-0.0278186
-0.713338,-0.0246883
-0.724836,-0.0227812
-0.720434,-0.0230189
-0.717297,-0.0234429
-0.728887,-0.0226385
-0.758985,-0.0204421
-0.797238,-0.0163638
-0.835246,-0.0111887
-0.866261,-0.00815429
-0.886718,-0.00730451
-0.905057,-0.00779098
-0.927277,-0.00702146
-0.955709,-0.00399621
-0.982593,-0.00246128
-1.00877,-0.00016385
-1.03924,0.00229735
-1.06761,0.00571375
-1.09232,0.00645935
-1.11987,0.00625573
-1.15447,0.00847284
-1.19085,0.0122273
-1.22225,0.0138316
-1.25598,0.0162809
-1.28864,0.0210258
-1.31591,0.0245558
-1.32759,0.0242984
-1.32959,0.0199465
-1.33295,0.0198981
-1.34468,0.0204262
-1.36532,0.01989
-1.38983,0.0216614
-1.41376,0.0247649
-1.43088,0.02697
-1.43773,0.0299956
-1.43984,0.03015
-1.45215,0.0318912
-1.4736,0.0344422
-1.49859,0.0384492
-1.52196,0.0408227
-1.53448,0.0424658
-1.53092,0.0434461
-1.51407,0.0417179
-1.49168,0.0390473
-1.4803,0.0374131
-1.48863,0.0394528
-1.51169,0.0426736
-1.54029,0.0476509
-1.56081,0.0499043
-1.56289,0.0509154
-1.54322,0.0490174
-1.50099,0.0438904
-1.44491,0.0370067
-1.40234,0.0297487
-1.41056,0.0301754
-1.45497,0.0382247
-1.50225,0.0493245
-1.52309,0.0530063
-1.49038,0.0478227
-1.4174,0.0390415
-1.33259,0.0287709
-1.27125,0.0159672
-1.27553,0.015988
-1.3124,0.0236348
-1.35074,0.0304815
-1.36444,0.0322192
-1.32195,0.0255837
-1.24598,0.0186958
-1.16522,0.00822162
-1.11133,-0.00256003
-1.11878,0.00158063
-1.15071,0.00581536
-1.17158,0.00677353
-1.16085,0.00629444
-1.10276,-0.00117568
-1.02613,-0.00760739
-0.951144,-0.0157985
-0.906906,-0.0246658
-0.908329,-0.0262622
-0.919518,-0.0253744
-0.916457,-0.025625
-0.89546,-0.0286414
-0.866541,-0.031738
-0.845865,-0.0325932
-0.832511,-0.0352533
-0.82154,-0.037035
-0.812061,-0.036839
-0.79421,-0.0384664
-0.773934,-0.0410676
-0.757403,-0.0397838
-0.745928,-0.0399147
-0.742367,-0.0374908
-0.739108,-0.0350075
-0.728064,-0.0363125
-0.716009,-0.0364643
-0.704525,-0.0374447
-0.695501,-0.0381652
-0.688898,-0.0383962
-0.683506,-0.0382532
-0.675758,-0.0386918
-0.666815,-0.0397465
-0.659685,-0.0408204
-0.661817,-0.0394449
-0.670735,-0.0366721
-0.682739,-0.0339533
-0.691371,-0.0316946
-0.691497,-0.031157
-0.686998,-0.0322545
-0.684473,-0.0336541
-0.68712,-0.0351743
-0.693063,-0.0348272
-0.70398,-0.0340221
-0.716867,-0.0342946
-0.731636,-0.0328811
-0.744525,-0.0325813
-0.756627,-0.0316168
-0.771129,-0.0296219
-0.788615,-0.0274483
-0.806544,-0.0245692
-0.81962,-0.0224445
-0.833367,-0.0225818
-0.847802,-0.0221484
-0.862288,-0.0226056
-0.876222,-0.0210753
-0.895275,-0.0200967
-0.917688,-0.0158708
-0.940908,-0.0122309
-0.95791,-0.00933445
-0.977294,-0.00807105
-0.99923,-0.00606962
-1.02283,-0.00284438
-1.04284,0.000263712
-1.06264,0.00152661
-1.08689,0.0049356
-1.11252,0.00945387
-1.13124,0.0119996
-1.14676,0.0138634
-1.16047,0.0169836
-1.16708,0.0177435
-1.16939,0.0180596
-1.17274,0.0174616
-1.18266,0.0192741
-1.19884,0.021923
-1.21244,0.0237705
-1.22007,0.0251154
-1.22245,0.0252621
-1.22182,0.0263227
-1.22455,0.025997
-1.23158,0.0255644
-1.24222,0.0261467
-1.25343,0.0271292
-1.2551,0.0265994
-1.253,0.0264386
-1.2502,0.0274077
-1.2537,0.0287973
-1.26381,0.0309345
-1.27465,0.0338096
-1.28049,0.0342056
-1.27792,0.032605
-1.26292,0.0324876
-1.24207,0.0288358
-1.224,0.0269021
-1.22111,0.0273608
-1.23147,0.0303285
-1.24225,0.0345686
-1.23914,0.0359646
-1.22009,0.0346574
-1.20061,0.0313645
-1.18355,0.0287832
-1.18014,0.0292135
-1.18532,0.0308757
-1.18986,0.0330264
-1.18719,0.0334058
-1.16818,0.029268
-1.1369,0.02618
-1.10133,0.0228292
-1.0709,0.0179413
-1.04867,0.0155177
-1.04116,0.016218
-1.044,0.0178793
-1.04344,0.0174741
-1.03191,0.0158107
-1.00761,0.0121675
-0.973612,0.00593933
-0.935927,-0.00135107
-0.905139,-0.00663246
-0.887874,-0.0117066
-0.87168,-0.0151388
-0.844419,-0.0230631
-0.806967,-0.0312265
-0.772835,-0.0398962
-0.749696,-0.0455113
-0.728327,-0.0499007
-0.700385,-0.0565791
-0.663482,-0.064808
-0.623169,-0.0706447
-0.575626,-0.0771043
-0.525896,-0.0833482
-0.47952,-0.0871673
-0.44687,-0.0872235
-0.42113,-0.0830326
-0.396341,-0.0791606
-0.370152,-0.0792948
-0.340684,-0.0795884
-0.306027,-0.0785805
-0.260767,-0.0799826
-0.217686,-0.0846584
-0.201503,-0.0818537
-0.204351,-0.0730413
-0.20797,-0.0657691
-0.193785,-0.062924
-0.153529,-0.065189
-0.116642,-0.0640745
-0.079743,-0.0568762
0.0148185,-0.0565447
0.195434,-0.0656022
0.461136,-0.0856533
0.747987,-0.114983
0.785757,-0.113
0.502356,-0.0417473
0.0996522,0.0379623
-0.33987,0.0985416
-0.701959,0.140122
-0.867439,0.151742
-0.848458,0.162768
-0.694594,0.117043
-0.545377,0.024486
-0.549784,0.00361024
-0.680464,0.020982
-0.875738,0.0385153
-1.04525,0.0436906
-1.10428,0.0422541
-1.08043,0.0528303
-1.051,0.0633595
-1.06845,0.0643119
-1.15779,0.0892439
-1.2692,0.110922
-1.34831,0.108469
-1.38722,0.0939555
-1.37543,0.0659284
-1.34142,0.027675
-1.34928,0.00181304
-1.4311,-0.00121088
-1.55332,0.00679678
-1.66124,0.0127443
-1.72026,0.0131392
-1.70125,0.0116024
-1.63759,0.00668839
-1.59714,-0.000818547
-1.64891,-0.00423921
-1.77587,0.0104933
-1.89844,0.0192786
-1.96173,0.0202093
-1.94332,0.00957628
-1.87762,0.00382283
-1.8002,-0.00442814
-1.76818,-0.0109276
-1.81793,0.000605043
-1.91163,0.018674
-1.98914,0.0326191
-1.99611,0.0376832
-1.9301,0.0327673
-1.8375,0.0258223
-1.75967,0.0185922
-1.74087,0.0218189
-1.78506,0.0352699
-1.84914,0.0524816
-1.882,0.0715285
-1.8472,0.078049
-1.76801,0.074251
-1.67565,0.0713782
-1.6119,0.0683696
-1.59303,0.0725078
-1.61003,0.0788887
-1.63774,0.0878634
-1.63048,0.0900613
-1.55449,0.0770779
-1.44025,0.0584421
-1.33558,0.0452399
-1.29141,0.0425814
-1.28573,0.0526585
-1.28674,0.0586893
-1.25728,0.0575977
-1.172,0.0472994
-1.05356,0.031473
-0.941077,0.0145956
-0.875211,0.00285833
-0.876535,0.00557028
-0.885322,0.00648916
-0.85807,0.000425663
-0.778201,-0.0115135
-0.675664,-0.0291708
-0.580964,-0.0425147
-0.509204,-0.0566634
-0.477413,-0.0699584
-0.478391,-0.0716389
-0.472971,-0.0719392
-0.437546,-0.0764431
-0.37158,-0.0849508
-0.304969,-0.0897974
-0.254589,-0.0893182
-0.218973,-0.0859738
-0.194334,-0.081118
-0.168326,-0.0761283
-0.131961,-0.0737944
-0.0721733,-0.0747796
0.0376313,-0.0781448
0.234034,-0.0892609
0.523443,-0.116032
0.838858,-0.148394
0.913159,-0.146001
0.67725,-0.0687663
0.337903,0.0287944
-0.016203,0.0779459
-0.264384,0.0908512
-0.28343,0.0906692
0.0298426,0.0627249
0.435818,-0.0296795
0.708856,-0.0762022
0.766494,-0.0776597
0.562476,-0.0437814
0.242821,-0.015168
-0.120284,0.00696595
-0.38222,0.056452
-0.413982,0.0583849
-0.243607,0.0318426
0.00211722,0.00891344
0.149702,-0.0190664
0.14039,-0.00626405
0.159632,0.00806267
0.24313,-0.0110803
0.245807,-0.0425459
0.0827565,-0.0414449
-0.2324,0.000680783
-0.504684,0.0474507
-0.565321,0.0479515
-0.501649,0.0424947
-0.419748,0.0262358
-0.425576,0.0240334
-0.548641,0.0438407
-0.700378,0.04712
-0.822151,0.0474784
-0.881597,0.0431526
-0.871203,0.0257885
-0.872563,0.00887308
-0.921227,0.0111528
-0.999693,0.0222964
-1.08574,0.0305143
-1.15817,0.040448
-1.21255,0.0483814
-1.24907,0.0510849
-1.24936,0.0436918
-1.23293,0.0282382
-1.2455,0.0216533
-1.30496,0.0211371
-1.38658,0.0241807
-1.46402,0.0303007
-1.50886,0.0358794
-1.51516,0.0362056
-1.5061,0.0411664
-1.50597,0.0432437
-1.53566,0.0484032
-1.59762,0.0570542
-1.65978,0.0616052
-1.70899,0.0634145
-1.73885,0.0636816
-1.73804,0.0633048
-1.71188,0.0609703
-1.6773,0.0582718
-1.66678,0.0580373
-1.68847,0.0640825
-1.72368,0.0719713
-1.75764,0.07777
-1.77453,0.0744386
-1.76233,0.0692535
-1.70829,0.0605034
-1.63281,0.0467588
-1.5782,0.0353699
-1.58481,0.0398663
-1.63084,0.0537565
-1.67566,0.0644946
-1.68142,0.0697075
-1.62742,0.0640605
-1.54298,0.0502942
-1.44714,0.0373917
-1.37438,0.026837
-1.37089,0.0312839
-1.42035,0.0416906
-1.47295,0.0541501
-1.46141,0.0570673
-1.34863,0.0385444
-1.2002,0.0163009
-1.07126,-0.00139547
-1.01721,-0.00805508
-1.04775,0.00127396
-1.10582,0.0100353
-1.13032,0.0160202
-1.05952,0.00810955
-0.908892,-0.0120412
-0.745063,-0.0312287
-0.631077,-0.0480735
-0.605794,-0.0511467
-0.641422,-0.0463463
-0.677396,-0.0387573
-0.669373,-0.036676
-0.6044,-0.0456637
-0.49575,-0.0575434
-0.403949,-0.0637156
-0.351454,-0.0675961
-0.347903,-0.063692
-0.365702,-0.0493085
-0.359122,-0.0440737
-0.314881,-0.0469454
-0.235707,-0.0522958
-0.157979,-0.0611367
-0.133011,-0.0640655
-0.125057,-0.0566607
-0.0709034,-0.052277
0.0624406,-0.0616817
0.287805,-0.086571
0.554343,-0.114836
0.74958,-0.13188
0.675312,-0.110016
0.340449,-0.033852
-0.0536746,0.0479557
-0.366076,0.0921878
-0.405244,0.0906387
-0.140173,0.0349515
0.210696,-0.0285804
0.46585,-0.0799598
0.467897,-0.0879595
0.195263,-0.0416684
-0.128904,0.00141633
-0.371992,0.0181624
-0.382176,0.0303396
-0.120404,-0.0174574
0.180894,-0.0652543
0.359704,-0.0802933
0.343162,-0.0743744
0.100809,-0.0354299
-0.213768,0.0151441
-0.450198,0.0406045
-0.454734,0.045283
-0.238208,0.0089081
-0.0022766,-0.0455324
0.0758852,-0.0539007
0.00577981,-0.0345762
-0.016438,-0.0245205
0.0438462,-0.0337225
0.196109,-0.0563924
0.308575,-0.0732776
0.223779,-0.0628692
-0.15608,-0.0252971
-0.685784,0.0426053
-1.13049,0.117438
-1.21353,0.14203
-1.03534,0.0902236
-0.809988,0.026828
-0.657439,-0.00900443
-0.737066,-0.00155095
-0.930904,0.021656
-1.11355,0.0199532
-1.23337,0.0296368
-1.24434,0.0410985
-1.18166,0.0274609
-1.09384,0.0259388
-1.05685,0.0228873
-1.13334,0.0314322
-1.28199,0.0536163
-1.40932,0.0708321
-1.44121,0.066819
-1.36057,0.0377753
-1.23934,0.0128869
-1.18785,-0.00896574
-1.28036,-0.00205252
-1.46692,0.0280683
-1.64061,0.0510725
-1.70684,0.065065
-1.62163,0.054096
-1.45686,0.0316991
-1.33192,0.00660943
-1.34763,0.00662407
-1.49251,0.0326201
-1.65832,0.059732
-1.74865,0.0733652
-1.71016,0.0657392
-1.57738,0.0498873
-1.43219,0.0314642
-1.34374,0.014092
-1.36501,0.0234862
-1.46574,0.0415134
-1.57478,0.0547745
-1.61702,0.0684323
-1.53674,0.0609643
-1.38404,0.0358799
-1.25693,0.0167548
-1.21832,0.0134613
-1.26904,0.0290327
-1.35425,0.0460139
-1.40079,0.056115
-1.36962,0.060699
-1.27385,0.0520264
-1.1572,0.0365531
-1.07821,0.0254376
-1.04688,0.0284841
-1.04638,0.0334252
-1.05591,0.0374955
-1.05446,0.0422571
-1.00977,0.0401206
-0.922245,0.0283782
-0.819113,0.0112234
-0.739203,0.00272996
-0.698871,-0.000644962
-0.683578,-0.000971638
-0.667684,-0.0029905
-0.631489,-0.00909505
-0.572423,-0.018081
-0.50993,-0.029238
-0.465293,-0.0380247
-0.445493,-0.0399242
-0.437079,-0.0413574
-0.418762,-0.044174
-0.383082,-0.0501723
-0.341015,-0.0589509
-0.299884,-0.0619024
-0.26971,-0.0635321
-0.251806,-0.0630141
-0.236986,-0.0610245
-0.212472,-0.0595676
-0.167831,-0.0629383
-0.110599,-0.069608
-0.0481387,-0.0709434
0.0306332,-0.0720853
0.166293,-0.0801915
0.390352,-0.096053
0.603669,-0.125989
0.596096,-0.123524
0.321709,-0.0670347
-0.0823873,0.018472
-0.378923,0.0735993
-0.424767,0.0707121
-0.233266,0.0425752
0.0706215,-0.00621872
0.280373,-0.0477819
0.321769,-0.0515325
0.317128,-0.0456061
0.21558,-0.0424613
0.0268622,-0.0404092
-0.186151,-0.0152804
-0.343721,0.0242866
-0.285491,0.020242
-0.074783,-0.0094215
0.10803,-0.0351668
0.189586,-0.0331845
0.187194,-0.0375187
0.0761645,-0.0297038
-0.114595,-0.0174004
-0.306939,0.000658836
-0.349826,0.0176318
-0.222606,-0.00771468
-0.114246,-0.0421985
-0.15766,-0.0283876
-0.310459,0.00675516
-0.440254,0.0229804
-0.523964,0.0260083
-0.582736,0.0245848
-0.64085,0.0313919
-0.682794,0.0338649
-0.706238,0.0260899
-0.736925,0.0221552
-0.782157,0.0328285
-0.830655,0.0320178
-0.883788,0.0361477
-0.929593,0.0435645
-0.958736,0.0461533
-0.975789,0.0415727
-0.985824,0.0341951
-1.00053,0.0308811
-1.03047,0.0285221
-1.06189,0.0249075
-1.08997,0.0230347
-1.11432,0.0262878
-1.13564,0.0272985
-1.16157,0.0309399
-1.19834,0.0393447
-1.24239,0.0459105
-1.27597,0.0479698
-1.28591,0.0472999
-1.28435,0.0459276
-1.28736,0.0426497
-1.30277,0.0422075
-1.33404,0.0471189
-1.37025,0.0520365
-1.39615,0.0568328
-1.40066,0.0607232
-1.3727,0.059466
-1.32133,0.0534866
-1.2775,0.044876
-1.27647,0.0427409
-1.31554,0.0479666
-1.36129,0.0538599
-1.38411,0.0576694
-1.35962,0.0544352
-1.29919,0.0486835
-1.23705,0.0414031
-1.1998,0.0340717
-1.20931,0.038189
-1.24603,0.0486978
-1.27755,0.0550408
-1.28483,0.055803
-1.2483,0.0499554
-1.18077,0.0430463
-1.1058,0.0325317
-1.02706,0.0251402
-0.981992,0.0215352
-0.983872,0.0225853
-1.00789,0.0261107
-1.01798,0.0293064
-0.971813,0.0223129
-0.871589,0.00830805
-0.756273,-0.00711224
-0.659435,-0.022203
-0.628125,-0.0299082
-0.658824,-0.0286709
-0.683322,-0.026377
-0.669347,-0.0293785
