0.414635,-3.14435
1.32539,-1.85288
2.21773,-0.429083
2.84367,1.15366
3.24932,2.72804
3.16962,3.81532
2.71925,3.99444
1.89838,3.4624
0.973404,2.26717
0.0347385,0.977741
-0.750736,-0.377079
-1.122,-1.82568
-1.17845,-3.32816
-0.745699,-4.34431
-0.00441132,-4.1105
0.987498,-3.13078
2.04007,-1.67861
2.73583,-0.105134
3.07641,1.53839
3.0688,3.22318
2.53832,4.47886
1.42382,4.37355
0.123957,3.60252
-1.27189,2.42469
-2.46079,1.22177
-3.24192,-0.154416
-3.66815,-1.54334
-3.45136,-3.06033
-2.84507,-4.52371
-1.96559,-4.74414
-1.25252,-3.78218
-0.632082,-2.39426
0.0455476,-1.0155
0.753126,0.449827
1.55352,2.01496
1.90958,3.67806
1.48284,4.78238
0.67911,4.5679
-0.456015,3.57945
-1.81656,2.30221
-2.91655,1.0265
-3.66704,-0.387404
-4.08112,-1.8113
-3.75416,-3.34426
-3.1061,-4.86174
-2.50244,-5.05407
-1.94225,-4.02194
-1.14792,-2.74417
-0.265498,-1.42264
0.702508,-0.0469701
1.77081,1.38093
2.94598,2.84691
4.12498,4.3668
4.23119,4.69679
3.61995,3.85026
2.46705,2.56818
1.16468,1.35606
-0.128112,0.064247
-1.39332,-1.2493
-2.34959,-2.67552
-2.63523,-4.15736
-2.05837,-4.77368
-1.00667,-3.99883
0.659817,-2.70767
2.31852,-1.29736
3.73002,0.208544
4.81328,1.76454
5.1427,3.38796
4.86189,4.48113
4.15859,4.4179
3.36652,3.59982
2.50919,2.39287
1.58899,1.27834
0.602867,0.041274
-0.483479,-1.13343
-1.65678,-2.37937
-2.95788,-3.63286
-3.87322,-4.45838
-3.73319,-3.7375
-2.92771,-2.51862
-1.79174,-1.08924
-0.511901,0.307045
0.587951,1.79275
1.73099,3.30231
2.71841,4.02686
2.4975,3.4951
1.64765,2.54382
0.493197,1.22871
-1.08681,0.0308581
-2.49587,-1.32202
-3.61367,-2.68231
-4.26544,-3.25498
-4.12597,-3.14132
-3.52909,-2.29932
-3.00196,-1.14059
-2.648,0.23217
-2.16753,1.55913
-1.64223,2.36827
-1.12666,2.75671
-0.603209,2.37013
-0.0637093,1.53722
0.483664,0.315756
1.06904,-0.918028
1.89621,-2.11619
2.41567,-2.81373
2.07022,-2.64342
1.66957,-2.10693
1.11316,-0.948368
0.335342,0.333181
-0.306119,1.44172
-0.703575,2.37654
-0.885529,2.62532
-0.687558,2.42311
-0.375997,1.53305
0.16857,0.445537
0.783638,-0.731985
1.38834,-1.774
1.90821,-2.31253
2.32955,-2.46179
2.63225,-1.97691
2.76568,-1.07592
2.79807,0.00457608
2.64517,1.09299
2.38466,1.84018
2.02054,2.36663
1.59465,2.17043
1.16239,1.65785
0.768914,0.758389
0.450786,-0.211969
0.267754,-1.06403
0.19344,-1.72599
0.228468,-1.87996
0.352971,-1.76107
0.49828,-1.114
0.630579,-0.305683
0.669973,0.502595
0.605244,1.25164
0.386878,1.57245
0.0506551,1.68227
-0.376671,1.3241
-0.848144,0.771775
-1.30488,0.0184968
-1.70649,-0.652944
-2.02114,-1.17101
-2.1632,-1.46428
-2.13606,-1.35773
-2,-1.02495
-1.79159,-0.419087
-1.55256,0.166204
-1.33626,0.692794
-1.19998,1.10839
-1.1552,1.17983
-1.16279,1.05518
-1.28254,0.617375
-1.40923,0.101222
-1.50853,-0.414151
-1.5927,-0.834149
-1.58148,-1.02632
-1.42362,-1.03042
-1.17753,-0.723364
-0.895737,-0.313832
-0.532646,0.151574
-0.135406,0.567495
0.191313,0.830367
0.447611,0.929123
0.672006,0.746259
0.805217,0.435591
0.897256,-0.0193602
0.939687,-0.397582
0.968825,-0.667252
1.016,-0.815118
1.10963,-0.737617
1.20729,-0.522476
1.34213,-0.180443
1.49448,0.155153
1.65048,0.426367
1.76457,0.611719
1.82104,0.60274
1.84918,0.491144
1.81188,0.21332
1.71062,-0.0604766
1.61424,-0.325303
1.46372,-0.494499
1.32994,-0.526624
1.21012,-0.469643
1.0672,-0.275627
0.963262,-0.050618
0.842743,0.172778
0.694722,0.353831
0.534725,0.432903
0.354679,0.432759
0.147182,0.347124
-0.0876725,0.187288
-0.347255,0.0308248
-0.594282,-0.129601
-0.802542,-0.202671
-1.02529,-0.243941
-1.21336,-0.228689
-1.34028,-0.173605
-1.40838,-0.0811102
-1.48191,0.0150115
-1.53861,0.105974
-1.54599,0.155588
-1.56336,0.167382
-1.60751,0.166933
-1.61874,0.140952
-1.63142,0.105071
-1.66673,0.064881
-1.64959,0.023875
-1.59827,-0.0114817
-1.56371,-0.0200726
-1.47258,-0.0168856
-1.32731,-0.0182195
-1.18367,-0.0122391
-1.01096,-0.0123013
-0.816125,-0.0184869
-0.634717,-0.0259235
-0.419664,-0.0403859
-0.188087,-0.0584723
-0.0262001,-0.0714517
0.134796,-0.0874852
0.344402,-0.10772
0.56173,-0.128693
0.72243,-0.132481
0.906848,-0.138271
1.08575,-0.133507
1.23655,-0.112972
1.34871,-0.0859696
1.45017,-0.0601115
1.53552,-0.0355835
1.59145,-0.0187097
1.62927,-0.0090653
1.65194,-0.00266348
1.65197,0.00381978
1.66359,0.000557031
1.63794,-0.000885897
1.59265,0.00257599
1.56514,-0.000874024
1.48312,0.00242769
1.39786,0.00350724
1.30538,0.00223849
1.15318,0.00879785
1.00583,0.0133955
0.851417,0.0167023
0.652082,0.0289252
0.456916,0.0393432
0.260893,0.0498187
0.0543871,0.0618112
-0.149396,0.0720548
-0.363995,0.0854995
-0.548711,0.0945801
-0.737935,0.104028
-0.920451,0.108947
-1.08078,0.114198
-1.20567,0.102959
-1.34214,0.102874
-1.43597,0.0866554
-1.50982,0.0809807
-1.55482,0.0621414
-1.60345,0.0513745
-1.63905,0.0423069
-1.63018,0.0346264
-1.6236,0.0266027
-1.63828,0.0294945
-1.59171,0.0272395
-1.51824,0.0219351
-1.47788,0.0277467
-1.39273,0.026771
-1.27106,0.023891
-1.1514,0.0216293
-1.00445,0.0177531
-0.833784,0.00945406
-0.666333,0.00307361
-0.470173,-0.0074754
-0.245241,-0.0220125
-0.0542521,-0.0331737
0.113996,-0.0405687
0.326916,-0.0551828
0.532786,-0.0711295
0.709361,-0.0858621
0.895582,-0.104712
1.05752,-0.116271
1.19311,-0.122011
1.32161,-0.123467
1.40821,-0.108681
1.48647,-0.0942411
1.53696,-0.0745445
1.5942,-0.0656185
1.60992,-0.0501903
1.60919,-0.0413358
1.62003,-0.0403205
1.60355,-0.0411008
1.55938,-0.0353778
1.53489,-0.0363481
1.45846,-0.0307251
1.37052,-0.0210798
1.28599,-0.0130373
1.147,0.00192089
0.998184,0.0157673
0.843395,0.029739
0.650707,0.0482454
0.450024,0.0666395
0.249233,0.0807296
0.0461616,0.0942442
-0.152122,0.101511
-0.359958,0.108392
-0.546442,0.103304
-0.728484,0.102009
-0.910248,0.0905445
-1.06655,0.0758253
-1.18887,0.0513291
-1.32155,0.0459592
-1.40432,0.0341027
-1.46934,0.0332502
-1.51536,0.0292228
-1.56795,0.0338071
-1.59115,0.039895
-1.58117,0.0424697
-1.59434,0.0523855
-1.60085,0.063454
-1.53494,0.0690019
-1.48369,0.0724823
-1.45132,0.0815272
-1.35328,0.0742124
-1.23236,0.0650028
-1.13072,0.0576216
-0.984566,0.0417768
-0.804285,0.0229507
-0.642796,0.00544303
-0.454121,-0.0122526
-0.235557,-0.0343834
-0.0468612,-0.0584491
0.121252,-0.0747544
0.324956,-0.0973968
0.516021,-0.11796
0.69413,-0.134653
0.874051,-0.145876
1.03191,-0.142292
1.16535,-0.118972
1.28979,-0.0915261
1.37585,-0.0540731
1.45004,-0.029677
1.49876,-0.00327722
1.55124,0.00290006
1.56243,0.0122257
1.5652,0.0137676
1.57475,0.013936
1.55546,0.0117042
1.51119,0.0119251
1.486,0.00782075
1.4138,0.00671217
1.32444,0.00662598
1.24026,0.00200247
1.10626,0.00389256
0.955833,0.00784694
0.803589,0.00945593
0.621351,0.0163301
0.423392,0.024666
0.23028,0.0313177
0.0321039,0.045547
-0.154681,0.0568727
-0.351398,0.0717991
-0.527301,0.0835403
-0.701723,0.100935
-0.874223,0.115057
-1.03245,0.124318
-1.15294,0.118974
-1.27772,0.115158
-1.35177,0.0938724
-1.41378,0.0755339
-1.46626,0.0509489
-1.52136,0.0348855
-1.53367,0.0220919
-1.52798,0.0152333
-1.54595,0.0149593
-1.5355,0.016704
-1.46751,0.00946346
-1.43804,0.0110291
-1.40503,0.0139607
-1.29367,0.00954375
-1.18266,0.00792868
-1.09341,0.0135516
-0.934302,0.00879065
-0.75022,-0.0012496
-0.613623,-0.00156405
-0.438182,-0.00890485
-0.212292,-0.0222956
-0.00602988,-0.0338061
0.154393,-0.0378996
0.339377,-0.049132
0.519489,-0.0611796
0.686312,-0.0768697
0.853825,-0.0945336
1.00484,-0.107606
1.12754,-0.112612
1.23771,-0.118169
1.30955,-0.109252
1.38019,-0.0991536
1.43177,-0.0832907
1.48251,-0.0747331
1.48983,-0.0574243
1.49908,-0.0503644
1.5125,-0.044859
1.49275,-0.041861
1.45357,-0.0371967
1.42943,-0.0346343
1.35835,-0.0251484
1.26806,-0.0127437
1.18177,-0.00224823
1.05469,0.0121292
0.905296,0.0296765
0.756687,0.0464702
0.590866,0.0621348
0.399782,0.0807749
0.210745,0.0935678
0.0127813,0.104255
-0.172944,0.105395
-0.361403,0.106643
-0.53349,0.0980232
-0.701896,0.0867076
-0.87004,0.0682679
-1.01702,0.0527887
-1.12455,0.0311306
-1.22621,0.0257485
-1.29083,0.0174582
-1.34671,0.0195071
-1.39941,0.0222684
-1.44258,0.0330321
-1.43835,0.0391143
-1.45476,0.0492824
-1.47392,0.0648769
-1.4424,0.0725312
-1.38648,0.0766622
-1.37684,0.0851619
-1.33132,0.0877251
-1.21928,0.074739
-1.11752,0.0607588
-1.0354,0.0545443
-0.878819,0.0344307
-0.692902,0.0092829
-0.56397,-0.00305232
-0.402917,-0.0239985
-0.185625,-0.0467069
0.0221243,-0.0744027
0.180384,-0.0945124
0.355271,-0.114557
0.523354,-0.132631
0.682808,-0.139089
0.843509,-0.142669
0.982246,-0.126834
1.08918,-0.0934104
1.18669,-0.0618849
1.25587,-0.0248998
1.3221,-0.00415729
1.36866,0.0151035
1.40489,0.0158176
1.40793,0.0221104
1.4204,0.0206605
1.4242,0.0208877
1.3979,0.0229077
1.36557,0.019904
1.33813,0.0153618
1.26903,0.0122408
1.18061,0.0090776
1.0982,0.00343004
0.979729,-0.000706594
0.833959,0.000229308
0.685233,0.000927699
0.527652,0.00515892
0.350976,0.0126679
0.171281,0.0212072
-0.0104686,0.0331392
-0.187677,0.0450211
-0.369188,0.0622296
-0.520442,0.0769745
-0.681886,0.0967106
-0.83352,0.109316
-0.965633,0.119781
-1.05555,0.118475
-1.14986,0.116702
-1.2152,0.0995145
-1.27978,0.0820431
-1.33489,0.0595372
-1.35379,0.0393708
-1.35608,0.0202027
-1.37866,0.0150281
-1.38612,0.00885817
-1.34546,0.0019738
-1.30508,-0.00703593
-1.28948,-0.00699409
-1.23211,-0.00908493
-1.11956,-0.0149114
-1.0279,-0.0160492
-0.948919,-0.0151883
-0.80103,-0.01959
-0.61509,-0.0291495
-0.483732,-0.0287779
-0.339097,-0.0333898
-0.151247,-0.0402598
0.0484289,-0.0493019
0.208666,-0.0530399
0.372288,-0.0604198
0.522549,-0.0670649
0.670882,-0.076519
0.812085,-0.0876458
0.929478,-0.0956486
1.01825,-0.0964661
1.10218,-0.0976704
1.1601,-0.0901802
1.22568,-0.0864756
1.26607,-0.0791474
1.28857,-0.0710099
1.30122,-0.0633859
1.31778,-0.0586967
1.31851,-0.054538
1.28897,-0.0496282
1.25942,-0.0429844
1.22925,-0.0367793
1.15677,-0.0267178
1.07301,-0.0145179
0.986926,-0.00206569
0.877416,0.010734
0.738863,0.0264313
0.594117,0.0424787
0.445329,0.0575253
0.287479,0.0731819
0.12102,0.0850284
-0.0512417,0.0939787
-0.205756,0.0954825
-0.369633,0.0947614
-0.511163,0.0858929
-0.66145,0.0810692
-0.799735,0.0645315
-0.913336,0.0527454
-0.994419,0.0325528
-1.07635,0.028079
-1.13879,0.0181203
-1.19148,0.0219959
-1.20791,0.0216036
-1.21432,0.0262716
-1.2264,0.0330452
-1.23988,0.0446546
-1.22291,0.0544257
-1.18917,0.0621674
-1.17227,0.0709702
-1.15182,0.0785673
-1.07824,0.0772876
-0.988692,0.068578
-0.927089,0.0652675
-0.846088,0.0525136
-0.710171,0.0387614
-0.535757,0.0157738
-0.397935,-0.00208083
-0.269072,-0.0202717
-0.102498,-0.039586
0.0722223,-0.0638271
0.219711,-0.0823891
0.365002,-0.102154
0.499254,-0.119881
0.63251,-0.133315
0.75695,-0.135613
0.861921,-0.123308
0.94022,-0.0935485
1.02103,-0.0620506
1.08025,-0.0290075
1.12954,-0.00719725
1.14747,0.0135198
1.16413,0.0217763
1.16784,0.0322363
1.17409,0.031217
1.15367,0.0349159
1.12605,0.037783
1.10094,0.0360404
1.06626,0.0326232
1.00165,0.0294736
0.924521,0.0268345
0.841425,0.0210065
0.743444,0.0166491
0.620914,0.0161437
0.48268,0.0161575
0.34578,0.0184832
0.200589,0.022365
0.0580797,0.0268473
-0.0917513,0.0373792
-0.225688,0.0437534
-0.368064,0.0575323
-0.490817,0.0678603
-0.627575,0.0812569
-0.743473,0.0900781
-0.847143,0.102311
-0.918398,0.102023
-0.991341,0.100439
-1.02991,0.0904383
-1.04763,0.0741764
-1.05643,0.0533888
-1.06273,0.0385123
-1.07443,0.026879
-1.06258,0.0188122
-1.0304,0.0103456
-1.01331,0.00643631
-1.00414,0.00318912
-0.971155,-2.45452e-05
-0.911219,-0.00648795
-0.848327,-0.0114689
-0.776887,-0.0160886
-0.687663,-0.0211479
-0.557876,-0.029895
-0.408507,-0.0387142
-0.2762,-0.0436638
-0.138808,-0.047708
-0.00670635,-0.0504772
0.119455,-0.0527215
0.239016,-0.0528702
0.371355,-0.0572465
0.48468,-0.0586997
0.603013,-0.0639093
0.702284,-0.0666616
0.790845,-0.0703211
0.852718,-0.0676837
0.907137,-0.0730917
0.935863,-0.0709643
0.954867,-0.069035
0.95929,-0.066845
0.969368,-0.0688374
0.968931,-0.0665564
0.956374,-0.0641271
0.940172,-0.0586779
0.924034,-0.05279
0.905422,-0.0433641
0.872751,-0.0354519
0.81472,-0.0253873
0.749001,-0.0128596
0.666216,0.000405915
0.572168,0.0145854
0.466384,0.0279084
0.340918,0.0435597
0.217462,0.058871
0.0886626,0.0728445
-0.0354679,0.0831703
-0.156121,0.0899473
-0.266875,0.0881903
-0.380316,0.0864258
-0.485025,0.0781749
-0.594925,0.0690481
-0.679982,0.0541308
-0.749272,0.0414074
-0.78503,0.0218323
-0.822178,0.0150402
-0.82955,0.00629023
-0.842635,0.00471903
-0.853046,0.00706577
-0.85594,0.0112179
-0.839906,0.0159748
-0.825244,0.0243147
-0.809136,0.0343077
-0.798139,0.0449735
-0.785314,0.0553281
-0.746,0.0623779
-0.686579,0.0632004
-0.621439,0.0595439
-0.547151,0.0523385
-0.465757,0.0408795
-0.376061,0.03051
-0.266309,0.0122928
-0.153293,-0.00592037
-0.0431993,-0.0228001
0.060738,-0.0370132
0.168151,-0.0530984
0.26511,-0.0683101
0.361114,-0.0856304
0.456502,-0.0973458
0.5476,-0.106942
0.617844,-0.109589
0.670703,-0.100385
0.698861,-0.0794818
0.724381,-0.0577954
0.725042,-0.0301278
0.734979,-0.0113701
0.731488,0.00947205
0.724475,0.0196633
0.711004,0.0284442
0.699092,0.0306742
0.683988,0.0346466
0.668906,0.0350355
0.652871,0.0336748
0.616772,0.0328357
0.564319,0.0314845
0.497442,0.028097
0.420185,0.0257957
0.334461,0.0256255
0.246068,0.0239085
0.153891,0.0253465
0.0615891,0.0248282
-0.0266757,0.0274474
-0.107958,0.0264576
-0.195805,0.0309178
-0.273546,0.0330259
-0.359884,0.0403598
-0.439299,0.0487434
-0.508911,0.0584847
-0.558855,0.0651058
-0.595386,0.0719389
-0.610856,0.0753739
-0.621844,0.0757257
-0.612355,0.0713748
-0.590863,0.061251
-0.568391,0.049047
-0.546917,0.0374266
-0.525653,0.0261167
-0.517908,0.0190141
-0.51287,0.0120194
-0.504686,0.00765916
-0.487764,0.00365963
-0.45572,-0.00447624
-0.413194,-0.0108736
-0.356408,-0.018031
-0.285967,-0.0260705
-0.21227,-0.0330713
-0.138743,-0.0403784
-0.0652657,-0.0461986
0.00248984,-0.0479399
0.0712252,-0.0467485
0.133486,-0.0437849
0.198414,-0.0396405
0.262611,-0.0377523
0.335129,-0.0391773
0.398684,-0.0390325
0.447425,-0.0402218
0.480408,-0.0393312
0.494692,-0.0416229
0.486186,-0.0406368
0.469792,-0.042327
0.435557,-0.0405114
0.407877,-0.0374429
0.375869,-0.0363266
0.354996,-0.0371556
0.340141,-0.0400345
0.333425,-0.0430263
0.33364,-0.0445259
0.327672,-0.0459233
0.317821,-0.0430505
0.29438,-0.0382433
0.258077,-0.0287264
0.209856,-0.0176568
0.151852,-0.00663676
0.0878053,0.00753934
0.0291637,0.0175538
-0.0271982,0.0274122
-0.0744749,0.0337922
-0.120624,0.0391747
-0.164991,0.0453302
-0.215401,0.0502159
-0.266612,0.0532509
-0.3091,0.0534535
-0.34043,0.0511554
-0.353808,0.0469557
-0.340327,0.0387875
-0.319631,0.0285318
-0.285246,0.0191649
-0.253095,0.0123326
-0.218181,0.00434665
-0.190826,-0.000611428
-0.17508,-0.00239695
-0.162607,-0.00207758
-0.165174,0.00249
-0.169417,0.00848929
-0.173479,0.0123123
-0.170477,0.0149772
-0.159848,0.0180926
-0.13859,0.0188674
-0.102447,0.0176169
-0.0647381,0.0164702
-0.0220778,0.0140247
0.0164035,0.00851336
0.0454562,0.0035784
0.0774749,-0.000980461
0.104601,-0.00405964
0.132794,-0.011773
0.160025,-0.0173644
0.187419,-0.0225636
0.209596,-0.0286829
0.219666,-0.0334773
0.211173,-0.0373825
0.187111,-0.0368029
0.145468,-0.0317012
0.0991023,-0.0267711
0.0577827,-0.0180278
0.0230628,-0.0119032
-0.0021989,-0.00751739
-0.0121602,-0.00504615
-0.0166755,-0.00469339
-0.0209646,-0.0022835
-0.0244104,-0.0029989
-0.0332559,-0.00194963
-0.047801,-0.00134292
-0.06622,0.000657827
-0.0853671,0.00150205
-0.104069,0.00209627
-0.119604,0.00103894
-0.126418,0.00101855
-0.12313,-0.000765346
-0.111712,-0.0021009
-0.0915413,-0.00386831
-0.0693405,-0.0059723
-0.0442526,-0.00827573
-0.0233465,-0.00853261
-0.00483327,-0.00754042
0.0122237,-0.00646367
0.02627,-0.00511582
0.0424663,-0.00448104
0.0548304,-0.00245206
0.0659163,-0.00169106
0.0730587,0.000180229
0.0731281,0.00201526
0.0688,0.00279038
0.0616485,0.00358937
0.050932,0.0029854
0.0397708,0.00184103
0.0283333,0.00107992
0.0211371,-0.000680909
0.0161119,-0.005093
0.012613,-0.00953518
0.0113327,-0.0105429
0.00663469,-0.0124894
0.0069531,-0.0156929
0.00580408,-0.014721
0.00836683,-0.0140548
0.0124462,-0.011667
0.0176645,-0.010595
0.0234694,-0.00848055
0.028009,-0.00565074
0.0300481,-0.0020029
0.0306703,0.0018206
0.0294373,0.00589013
0.0250744,0.00931968
0.0205906,0.010646
0.0151925,0.0135613
0.0115435,0.0128761
0.00927609,0.0082215
0.00540644,0.00616152
0.00368721,0.00136372
0.000424996,-0.00265418
-0.00252971,-0.00677813
-0.00357723,-0.00938096
-0.00411281,-0.0128563
-0.00224363,-0.0160299
-0.00109008,-0.0162983
0.00129317,-0.016309
0.0065357,-0.0145315
0.00749215,-0.012362
0.00891066,-0.0104805
0.0111427,-0.00609333
0.0122395,-0.00182462
0.0101565,0.000581863
0.0078041,0.0038123
0.00738067,0.00543554
0.00737414,0.00723245
0.00537478,0.00764476
0.00690142,0.046655
0.00659458,0.0745013
0.015474,0.133447
0.0329204,0.223892
0.0707573,0.384611
0.118621,0.608537
0.177356,0.891025
0.234684,1.16293
0.275008,1.40565
0.28947,1.50483
0.274583,1.49056
0.218831,1.32001
0.129083,1.03011
0.0274534,0.656999
-0.0731661,0.257082
-0.157421,-0.115598
-0.220042,-0.383431
-0.245859,-0.519604
-0.246416,-0.570274
-0.221235,-0.498782
-0.172429,-0.385108
-0.124368,-0.237223
-0.0732011,-0.178624
-0.0401268,-0.203326
-0.0378373,-0.326065
-0.0456775,-0.545482
-0.0761514,-0.819782
-0.102404,-1.06572
-0.128831,-1.28337
-0.133924,-1.38367
-0.126454,-1.43856
-0.0940644,-1.31885
-0.0601145,-1.19134
-0.0210919,-1.02502
0.0171095,-0.845989
0.0398656,-0.760278
0.0611985,-0.662147
0.0664429,-0.6776
0.0680319,-0.706773
0.0655792,-0.747378
0.0632237,-0.741378
0.0554748,-0.723508
0.0513421,-0.652735
0.0498347,-0.512879
0.0588464,-0.317294
0.0646339,-0.12936
0.0743862,0.0764076
0.079244,0.241185
0.0894874,0.421513
0.0888709,0.530678
0.0908619,0.639282
0.0893489,0.664495
0.089806,0.702161
0.0838837,0.694129
0.082855,0.710387
0.0802503,0.698553
0.0857778,0.738575
0.0913462,0.788205
0.101563,0.882253
0.104282,0.944299
0.107479,1.009
0.102478,1.03838
0.0947109,1.07617
0.0736864,1.01805
0.0516001,0.948124
0.0269054,0.87415
0.00196417,0.752314
-0.0187474,0.638107
-0.0359049,0.545401
-0.0480883,0.451737
-0.0602965,0.346289
-0.0664472,0.287765
-0.0720307,0.220444
-0.0762983,0.161793
-0.0824127,0.0692815
-0.0828805,-0.0105654
-0.0869781,-0.130345
-0.0869517,-0.243872
-0.0902932,-0.387315
-0.0914538,-0.524169
-0.0920036,-0.647137
-0.0889504,-0.709248
-0.0863051,-0.759102
-0.0802215,-0.763663
-0.0771047,-0.781708
-0.070012,-0.767056
-0.068905,-0.748848
-0.0662882,-0.741413
-0.0685727,-0.776666
-0.071587,-0.799495
-0.072948,-0.810379
-0.0744816,-0.822755
-0.0767132,-0.845149
-0.0714719,-0.819901
-0.0587094,-0.755719
-0.0455172,-0.690957
-0.0313361,-0.615641
-0.0154854,-0.512854
0.00177897,-0.380514
0.0135869,-0.283162
0.0241261,-0.184184
0.0317555,-0.10763
0.0434968,-0.013917
0.0480144,0.0421908
0.0561279,0.125955
0.0635562,0.193523
0.0757094,0.2918
0.0841734,0.376034
0.0948585,0.471479
0.102414,0.541698
0.112682,0.623307
0.111038,0.648187
0.111825,0.684768
0.102387,0.691941
0.0920585,0.703956
0.0761492,0.687143
0.065565,0.680155
0.0554426,0.686988
0.0493401,0.701764
0.0395367,0.688139
0.0359219,0.678154
0.0318673,0.658647
0.0311565,0.649442
0.0255994,0.603788
0.0197481,0.534187
0.0134363,0.455164
0.00786511,0.380159
0.00385326,0.309853
-0.00356729,0.209083
-0.0112613,0.123346
-0.0190027,0.0247926
-0.0228994,-0.0392016
-0.0285009,-0.120772
-0.0328492,-0.180861
-0.0404044,-0.263383
-0.0469895,-0.331157
-0.0568919,-0.413732
-0.0671146,-0.460112
-0.0789745,-0.503404
-0.0888857,-0.508516
-0.0979531,-0.513906
-0.102731,-0.506118
-0.106337,-0.518314
-0.10832,-0.544556
-0.107848,-0.573918
-0.103442,-0.592415
-0.0941818,-0.599836
-0.0803266,-0.6015
-0.0630965,-0.600463
-0.0440309,-0.588053
-0.0250895,-0.55152
-0.00631997,-0.494121
0.0105085,-0.421733
0.0228038,-0.362907
0.0354909,-0.304265
0.0425236,-0.246136
0.0493969,-0.173264
0.0545306,-0.113488
0.0587854,-0.0420103
0.0588351,0.00697439
0.0609998,0.0685501
0.0603,0.115917
0.0632008,0.184213
0.0640699,0.249308
0.0679647,0.324705
0.0709724,0.378112
0.0763579,0.427558
0.0787614,0.44377
0.0854239,0.459249
0.0840774,0.441684
0.0837849,0.419942
0.0774215,0.408057
0.0733017,0.414884
0.0700846,0.418185
0.0695036,0.429562
0.0741349,0.437309
0.17039,0.431809
0.343085,0.393091
0.619409,0.338735
0.960219,0.28402
1.33723,0.218573
1.73061,0.169829
2.09786,0.121855
2.41595,0.100461
2.63087,0.10977
2.73361,0.134087
2.60159,0.19426
2.35942,0.226977
1.93733,0.243764
1.45483,0.196294
0.898669,0.125288
0.355999,0.022842
-0.147931,-0.0841935
-0.573465,-0.183611
-0.893255,-0.300396
-1.17996,-0.375412
-1.35131,-0.445734
-1.5078,-0.438116
-1.56752,-0.439294
-1.67529,-0.373074
-1.7569,-0.325134
-1.8595,-0.256524
-2.02828,-0.202722
-2.20552,-0.169983
-2.3766,-0.174182
-2.59627,-0.201132
-2.74741,-0.25667
-2.82191,-0.322239
-2.85369,-0.366704
-2.81748,-0.381448
-2.68339,-0.368123
-2.51871,-0.313983
-2.32233,-0.227035
-2.08507,-0.125629
-1.83222,-0.027198
-1.58673,0.0440637
-1.36143,0.105739
-1.09531,0.123486
-0.840611,0.136348
-0.586239,0.128635
