0.119108,-0.0154025
0.117284,-0.0171485
0.121648,-0.0177289
0.120509,-0.018785
0.121381,-0.0166161
0.121255,-0.0233329
0.12271,-0.0229452
0.126654,-0.0266512
0.129271,-0.0301308
0.131746,-0.0220617
0.125121,-0.0327665
0.118056,-0.0426707
0.114553,-0.0445049
0.122465,-0.0512139
0.132019,-0.0461882
0.130996,-0.0443897
0.134488,-0.0461435
0.127733,-0.0583897
0.125494,-0.0621472
0.121627,-0.0712469
0.112581,-0.0614834
0.107285,-0.0464483
0.106897,-0.035702
0.106884,-0.0292206
0.109025,-0.0209717
0.108323,-0.0165502
0.106097,-0.0112422
0.09991,-0.00125943
0.0972389,0.0112629
0.0928044,0.0312396
0.0880067,0.0523426
0.089628,0.0689417
0.0897715,0.113145
0.0937872,0.151506
0.0724544,0.162465
0.0402511,0.154765
-0.0248402,0.160804
-0.055129,0.091608
-0.0513758,-0.00974095
-0.0149277,-0.0449298
0.0227545,-0.0655542
0.0264222,-0.07166
0.042699,-0.0697779
0.0676658,-0.066212
0.081009,-0.0556256
0.0974223,-0.0504546
0.106574,-0.0451093
0.113268,-0.0343313
0.121628,-0.0236512
0.125054,-0.0105143
0.128021,-0.00100521
0.130091,0.00749861
0.133313,0.0150085
0.159,0.0201639
0.182117,0.0264981
0.19563,0.0282326
0.200857,0.0238289
0.19294,0.0254882
0.217749,0.00530558
0.271183,-0.0170501
0.326624,-0.0434931
0.375024,-0.0711829
0.458234,-0.0941232
0.557316,-0.105116
0.65133,-0.102698
0.665095,-0.0810889
0.693199,-0.0695572
0.806355,-0.0793234
0.881458,-0.0848691
0.833862,-0.062306
0.812147,-0.0408693
0.832743,-0.032288
0.816885,-0.0208157
0.757418,-0.0082961
0.625628,0.0123244
0.486434,0.039747
0.347754,0.0719775
0.26166,0.0892596
0.14687,0.0873235
-0.0450747,0.0806866
-0.207762,0.077888
-0.375655,0.0838458
-0.43174,0.0708927
-0.40016,0.0401943
-0.469496,0.0173983
-0.669522,0.0281633
-0.803627,0.0306144
-0.804257,0.0217639
-0.823049,0.00796048
-0.89796,0.00466589
-0.987137,0.00313145
-1.00997,0.00469049
-0.989362,0.00937726
-0.953065,0.0135462
-0.950561,0.0283137
-0.944206,0.0443193
-0.893444,0.0629499
-0.835083,0.0683321
-0.787281,0.0815062
-0.718727,0.0816697
-0.619172,0.0736704
-0.544652,0.0642221
-0.467892,0.0581159
-0.30322,0.0361303
-0.172273,0.0267669
-0.0884783,0.0237891
-0.0190859,0.0205884
0.0600859,0.00690132
0.183513,-0.0140439
0.395591,-0.0496332
0.634302,-0.0878171
0.793006,-0.11701
0.768792,-0.0922641
0.718902,-0.0595612
0.830713,-0.0739259
1.01802,-0.103493
1.09568,-0.095336
1.03403,-0.0650846
1.01378,-0.0420965
1.12974,-0.060416
1.19874,-0.069707
1.14344,-0.065763
1.08765,-0.0483119
1.09521,-0.0444571
1.0844,-0.033646
1.02992,-0.0244094
0.958802,-0.0246185
0.870973,-0.0226132
0.797696,-0.0204962
0.714792,-0.0154849
0.621282,-0.00720104
0.52039,-0.00402384
0.382664,0.00324008
0.286822,-0.00223562
0.173281,0.00401038
0.0624857,0.00876387
-0.0710376,0.018355
-0.217727,0.024
-0.433227,0.0459407
-0.494584,0.0502611
-0.436798,0.0356763
-0.428807,0.0244852
-0.567646,0.0350044
-0.757419,0.0547306
-0.869975,0.0684924
-0.780068,0.0567444
-0.739679,0.0401452
-0.83755,0.0500188
-0.957417,0.0717497
-0.923116,0.0754202
-0.796245,0.0514472
-0.802988,0.0508791
-0.872357,0.0641448
-0.83461,0.0654257
-0.708179,0.0474713
-0.640575,0.0460569
-0.611599,0.0475807
-0.570794,0.0517504
-0.448101,0.0369821
-0.339049,0.0254732
-0.208615,0.00869203
-0.142766,0.00439431
-0.08589,-0.00255231
0.00299824,-0.0151145
0.0945781,-0.0251461
0.22568,-0.0443492
0.449795,-0.0726747
0.660774,-0.0922034
0.743724,-0.0906714
0.649103,-0.0460584
0.625635,-0.0310441
0.789533,-0.0521296
0.997025,-0.0803011
0.956037,-0.0644576
0.856271,-0.034638
0.957497,-0.046237
1.07156,-0.0632961
1.06185,-0.0663456
0.975562,-0.0557319
0.986823,-0.0629657
0.990164,-0.0568808
0.970801,-0.0554945
0.892839,-0.0451701
0.82478,-0.0475298
0.750943,-0.0463177
0.721885,-0.043619
0.651426,-0.0339251
0.509185,-0.0152223
0.410139,-0.00757007
0.354022,-0.00817673
0.25849,-0.000822993
0.110065,0.0180591
-0.0241281,0.036036
-0.102253,0.0437398
-0.285632,0.0595812
-0.456487,0.0757262
-0.486072,0.0737181
-0.329923,0.0372902
-0.341027,0.0166916
-0.614865,0.0406165
-0.779394,0.0611128
-0.670137,0.0491139
-0.561114,0.0142688
-0.709188,0.0295068
-0.907354,0.0506722
-0.864192,0.0525992
-0.667371,0.0209108
-0.701578,0.0361663
-0.85005,0.0638509
-0.800017,0.0628289
-0.599851,0.0378752
-0.566074,0.0461458
-0.657757,0.0743418
-0.580019,0.0665248
-0.406654,0.0416339
-0.313721,0.0406011
-0.313951,0.0502272
-0.251902,0.0480747
-0.0857566,0.0274872
0.034942,0.0089311
0.0149602,0.00942814
0.067607,-0.00425432
0.230105,-0.0289704
0.403079,-0.0547036
0.575632,-0.0806964
0.576138,-0.0810752
0.52473,-0.0563579
0.646646,-0.0699962
0.827402,-0.0916464
0.802272,-0.070011
0.734308,-0.0413862
0.849377,-0.054718
0.959428,-0.0690543
0.916022,-0.0536267
0.855676,-0.0424148
0.885518,-0.044311
0.943232,-0.0516866
0.874958,-0.0383879
0.80358,-0.0284833
0.779974,-0.0329094
0.765401,-0.0392271
0.694353,-0.0351573
0.584385,-0.0217972
0.540983,-0.0189623
0.484775,-0.0192988
0.368212,-0.0111436
0.276181,-0.00857371
0.207939,-0.00481834
0.126873,0.000168404
0.0150502,0.0107588
-0.0810777,0.0143796
-0.249315,0.031718
-0.405192,0.0480379
-0.40817,0.0514074
-0.282984,0.0247287
-0.359374,0.028553
-0.563392,0.0534346
-0.609519,0.0650429
-0.520118,0.0489873
-0.551248,0.0470013
-0.690648,0.0568901
-0.751626,0.0620261
-0.642781,0.044663
-0.60071,0.0393898
-0.692274,0.0545669
-0.71905,0.0626623
-0.645897,0.0508281
-0.543424,0.0382462
-0.492554,0.0391872
-0.510449,0.0522806
-0.450541,0.0507452
-0.350172,0.0370155
-0.307458,0.0359103
-0.225501,0.0285172
-0.110937,0.0164529
-0.070882,0.0141319
-0.106892,0.02344
-0.0155018,0.0159186
0.17987,-0.0063513
0.341,-0.02743
0.549397,-0.0541402
0.739261,-0.0827908
0.768541,-0.0813638
0.708791,-0.0554198
0.782346,-0.0536926
1.00534,-0.0800383
1.11539,-0.0865521
1.10556,-0.0661582
1.08851,-0.0477142
1.17721,-0.058071
1.22771,-0.0687365
1.14819,-0.06315
1.04465,-0.0546073
1.00936,-0.0570037
0.958298,-0.0468229
0.84089,-0.0336033
0.719856,-0.0221668
0.628072,-0.0248592
0.530059,-0.0206304
0.4232,-0.0080585
0.292547,0.0060103
0.14925,0.0266855
0.0440721,0.037532
-0.0733511,0.0501021
-0.246354,0.0648315
-0.461167,0.0874343
-0.510119,0.0816193
-0.454035,0.04469
-0.52988,0.0264178
-0.760235,0.0489123
-0.86282,0.0603662
-0.805857,0.0492078
-0.790557,0.0311437
-0.935804,0.0413157
-1.0869,0.0566783
-1.00797,0.0461123
-0.888544,0.0315724
-0.93813,0.0451637
-1.06476,0.071381
-0.993297,0.0646139
-0.809547,0.0413966
-0.778405,0.0543244
-0.852873,0.0804358
-0.762215,0.0807235
-0.540803,0.0454235
-0.454744,0.0428722
-0.458615,0.0529975
-0.336501,0.039841
-0.150223,0.018467
-0.0102782,0.0056175
0.0238555,0.00752036
0.0702931,0.00193406
0.252852,-0.0241364
0.459699,-0.0527697
0.649724,-0.0859333
0.663249,-0.0865194
0.6288,-0.0587984
0.780551,-0.0804608
0.962369,-0.0999596
0.959887,-0.0781411
0.932057,-0.054756
0.999036,-0.062916
1.1049,-0.0752002
1.10059,-0.0639616
1.05869,-0.0510786
1.07706,-0.0554702
1.10482,-0.0607629
1.05647,-0.0439578
0.983898,-0.0321878
0.94425,-0.0297084
0.910625,-0.0353309
0.82106,-0.0273867
0.730311,-0.0212267
0.629727,-0.00856445
0.562768,-0.00805289
0.444059,-0.001666
0.315784,0.00368278
0.218173,0.0106507
0.131681,0.0181995
0.0034954,0.0306559
-0.113617,0.0364143
-0.313067,0.0538649
-0.486175,0.0646216
-0.520617,0.0613205
-0.414379,0.0295411
-0.493248,0.0284168
-0.718186,0.0503192
-0.816753,0.0654619
-0.736637,0.0532565
-0.734207,0.0417423
-0.888865,0.0570707
-0.945407,0.0595128
-0.866661,0.052307
-0.841235,0.0499356
-0.916129,0.0649242
-0.901781,0.0652411
-0.807226,0.0511278
-0.747949,0.052304
-0.747624,0.065013
-0.689074,0.0622536
-0.596839,0.0525779
-0.497673,0.0422485
-0.421846,0.0398948
-0.357632,0.0367818
-0.228284,0.0275386
-0.0871528,0.0094694
-0.0124295,0.00433763
0.00522027,-0.00214088
0.08448,-0.0163202
0.274244,-0.0447445
0.491385,-0.0749263
0.636606,-0.0955898
0.601889,-0.0686675
0.626194,-0.0610466
0.713521,-0.063693
0.820171,-0.0751693
0.881126,-0.0700191
0.88234,-0.0569771
0.915591,-0.0469521
0.959902,-0.0506005
0.98203,-0.0498065
0.989976,-0.0591457
0.967422,-0.0538733
0.959696,-0.0551817
0.930157,-0.0427717
0.889872,-0.0429711
0.828711,-0.0412
0.785111,-0.0479855
0.709452,-0.0446177
0.64272,-0.0389079
0.550421,-0.0301273
0.448951,-0.0189616
0.379859,-0.0200494
0.274914,-0.014815
0.156437,-0.00590616
0.054875,0.00831272
-0.0106695,0.0134916
-0.148577,0.0293341
-0.333564,0.0491519
-0.45286,0.0632337
-0.417257,0.0559781
-0.364802,0.0367871
-0.509018,0.0491778
-0.678637,0.0653668
-0.696264,0.0630103
-0.646584,0.0430068
-0.676165,0.0410637
-0.778959,0.0492815
-0.859083,0.0600304
-0.799589,0.0535078
-0.697824,0.0354188
-0.739625,0.0442851
-0.826253,0.058268
-0.772235,0.0565109
-0.599647,0.0329695
-0.573499,0.0410357
-0.62932,0.0596816
-0.55769,0.0523133
-0.406234,0.0348716
-0.297067,0.0323436
-0.268703,0.0375737
-0.226208,0.0379219
-0.0886922,0.0231962
0.0456819,0.00481082
0.0650692,0.00433969
0.130998,-0.00554973
0.310419,-0.0269583
0.47369,-0.0492513
0.523228,-0.0618447
0.493503,-0.0597703
0.533314,-0.0580288
0.673509,-0.0795159
0.755673,-0.0820904
0.743345,-0.0627259
0.759198,-0.0477704
0.830338,-0.0602645
0.855911,-0.0603643
0.871321,-0.0663628
0.84398,-0.0593331
0.851457,-0.0550941
0.855632,-0.0480032
0.819069,-0.0356254
0.790699,-0.0365419
0.730425,-0.0312525
0.693454,-0.0308398
0.628549,-0.0251953
0.539573,-0.0136408
0.482618,-0.0091902
0.401716,-0.00640624
0.286652,0.00137166
0.197572,0.00560678
0.110614,0.0131282
0.03159,0.0198687
-0.0438805,0.0242123
-0.158595,0.0286367
-0.326751,0.0430668
-0.445029,0.0495527
-0.49627,0.0500155
-0.469135,0.0353637
-0.501657,0.0355801
-0.618132,0.0482125
-0.717533,0.0629618
-0.741492,0.0639917
-0.724664,0.05201
-0.720775,0.039869
-0.797932,0.0518159
-0.851949,0.0663343
-0.813067,0.0583332
-0.770888,0.0504981
-0.749776,0.045143
-0.762329,0.0523378
-0.704785,0.050869
-0.619403,0.0435906
-0.603384,0.0486408
-0.559752,0.0496813
-0.463409,0.0306902
-0.40588,0.030096
-0.322124,0.0231942
-0.218796,0.015069
-0.135628,0.0068683
-0.0735346,0.00327454
-0.0146882,-0.00446178
0.062329,-0.0132887
0.213067,-0.0306201
0.381665,-0.0512813
0.466421,-0.0671941
0.416357,-0.0493944
0.456329,-0.0545135
0.542177,-0.0628805
0.598381,-0.0646791
0.648855,-0.0607048
0.67234,-0.0583744
0.672151,-0.0457948
0.731353,-0.0503808
0.764965,-0.0549215
0.733793,-0.0516144
0.734724,-0.0507903
0.72937,-0.0501427
0.69461,-0.0367615
0.675575,-0.0376274
0.622269,-0.0364206
0.564787,-0.0333347
0.538497,-0.0344738
0.463354,-0.0263583
0.380228,-0.0156394
0.326696,-0.0123083
0.272598,-0.0114879
0.168608,-0.000724691
0.0672335,0.0096513
0.0152026,0.0194279
-0.0285908,0.0236163
-0.155118,0.0353242
-0.29336,0.0480778
-0.402558,0.0572543
-0.416815,0.0550914
-0.380978,0.0413584
-0.433182,0.0396621
-0.552947,0.0578804
-0.622355,0.0706709
-0.601442,0.0611465
-0.569833,0.0370677
-0.635795,0.0396914
-0.707663,0.0490887
-0.689229,0.0536125
-0.639523,0.0457332
-0.624137,0.0382764
-0.641541,0.0322674
-0.647729,0.0330288
-0.57513,0.0261074
-0.487253,0.0178127
-0.474674,0.0176297
-0.472933,0.0215495
-0.381447,0.0109825
-0.278323,0.0029449
-0.233461,0.0057689
-0.203257,0.00986931
-0.126696,0.00649193
-0.0308604,-0.00131508
0.0106008,0.00329607
0.0893499,0.00296608
0.21352,-0.00621495
0.341812,-0.018815
0.378439,-0.0228806
0.332172,-0.0152762
0.353777,-0.0188452
0.44223,-0.0342355
0.487898,-0.0417867
0.492008,-0.0447242
0.505142,-0.0477257
0.560164,-0.060341
0.587749,-0.0659475
0.564772,-0.0605472
0.553926,-0.0604006
0.582021,-0.0643697
0.564444,-0.0574671
0.511225,-0.041705
0.492152,-0.033532
0.486615,-0.0332619
0.435895,-0.0233851
0.381986,-0.00900195
0.353487,0.00402682
0.314378,0.0203428
0.245606,0.0351898
0.166633,0.0458974
0.103553,0.0493783
0.0696888,0.0489141
0.0489493,0.0381315
-0.026416,0.0313381
-0.112661,0.019586
-0.227827,0.01653
-0.330551,0.0130399
-0.346957,0.00192729
-0.271199,-0.0215848
-0.259706,-0.032541
-0.385805,-0.0124614
-0.455375,0.00884799
-0.421009,0.0213986
-0.358835,0.0263711
-0.360508,0.0405122
-0.426969,0.0629445
-0.480993,0.079586
-0.460145,0.0722975
-0.387952,0.046208
-0.339999,0.0286993
-0.373379,0.0279347
-0.418107,0.032335
-0.366587,0.0241951
-0.286475,0.00802567
-0.23306,-0.00734085
-0.199905,-0.0182426
-0.190517,-0.0250346
-0.160871,-0.0319915
-0.121442,-0.0383083
-0.101081,-0.0413832
-0.0863283,-0.0369399
-0.0328758,-0.0358578
0.0275999,-0.0273392
0.105461,-0.0224776
0.208901,-0.0194725
0.295887,-0.0215806
0.268283,-0.0101635
0.221572,0.00414178
0.235657,0.00860994
0.261046,0.00859783
0.273634,0.0099074
0.282168,0.00787861
0.291378,0.00219472
0.307409,-0.00980876
0.324438,-0.0267892
0.328072,-0.0426842
0.311953,-0.0528452
0.291923,-0.0582125
0.271022,-0.0555332
0.254742,-0.0519235
0.238961,-0.0515521
0.227209,-0.0480537
0.204293,-0.043043
0.17291,-0.0319876
0.142707,-0.0201202
0.139414,-0.0115717
0.142812,-0.00468433
0.0997161,0.00896548
0.0379935,0.02479
-0.00219806,0.0386914
-0.0481035,0.0502369
-0.120758,0.0600057
-0.190801,0.0628081
-0.23068,0.0610584
-0.209383,0.0455984
-0.14727,0.0250107
-0.112117,0.00645346
-0.219483,0.00901659
-0.339476,0.0139745
-0.287581,0.00294665
-0.143402,-0.0217571
-0.164861,-0.0266781
-0.314981,-0.0130776
-0.333437,-0.00651649
-0.16753,-0.0217897
-0.101884,-0.028461
-0.222465,-0.00945696
-0.301006,0.0109283
-0.18979,0.00944809
-0.0885328,0.0101537
-0.115897,0.021849
-0.191053,0.0400667
-0.202815,0.0492384
-0.0855612,0.037135
0.0283873,0.0235439
0.0263092,0.0196478
0.0149422,0.0211599
0.0643876,0.0133722
0.088421,0.00587478
0.12043,-0.00181766
0.146482,-0.014964
0.144541,-0.0237196
0.134329,-0.029071
0.141242,-0.0382442
0.163268,-0.0432275
0.170943,-0.0486725
0.159257,-0.0509878
0.158336,-0.0449929
0.167244,-0.0383717
0.158871,-0.0314347
0.144965,-0.0245804
0.149965,-0.0217392
0.164329,-0.0179451
0.154886,-0.00971803
0.130265,0.00146124
0.127159,0.00616052
0.142475,0.00638222
0.129349,0.0102948
0.0991664,0.0142134
0.0856684,0.0159761
0.0811553,0.0177349
0.0679752,0.0147186
0.0495871,0.00942826
0.0278613,0.00687041
0.00550639,0.00343421
-0.0211265,-0.00166695
-0.0521627,-0.002058
-0.0863539,-0.00552629
-0.12258,-0.00715758
-0.139332,-0.00637515
-0.130447,-0.00613999
-0.114322,-0.00575329
-0.0988727,-0.00494686
-0.086798,-0.00284015
-0.0895703,0.00151761
-0.091433,0.00544079
-0.0847269,0.011941
-0.0762572,0.0186175
-0.0765898,0.0247471
-0.0812565,0.0313837
-0.0770464,0.0322768
-0.0663539,0.0300533
-0.0501305,0.0256537
-0.0289409,0.0226895
-0.00885189,0.0173098
0.00491774,0.0134739
0.0165948,0.00668019
0.0295645,-0.00263908
0.0373566,-0.0102455
0.0468784,-0.0139863
0.0554093,-0.0169759
0.0631663,-0.0179981
0.0688121,-0.0180764
0.067897,-0.0172035
0.0679079,-0.0155747
0.0583191,-0.00957649
0.0407626,-0.00420654
0.0226465,0.00237661
0.00746274,0.00598028
-0.00835762,0.00886745
-0.0179199,0.0102076
-0.0304634,0.00911684
-0.0352303,0.00921208
-0.0408838,0.00341711
-0.0442304,-0.00378495
-0.0451088,-0.00841147
-0.0448155,-0.0142193
-0.0443095,-0.0181286
-0.0363268,-0.0260663
-0.0308679,-0.028886
-0.0275132,-0.0241995
-0.0252248,-0.0188138
-0.0298208,-0.0106505
-0.0323679,0.00204294
-0.0404168,0.0214911
-0.0546988,0.0377559
-0.0672635,0.050726
-0.0816465,0.0569488
-0.0921395,0.0537215
-0.0864996,0.0356238
-0.0711539,0.0113919
-0.0485722,-0.0134626
-0.0172565,-0.0441137
0.0120432,-0.0767093
0.0184728,-0.101944
0.0361482,-0.104189
0.047691,-0.0925874
0.0614011,-0.0765594
0.0755792,-0.064203
0.0881941,-0.0599605
0.0961462,-0.0502723
0.0962944,-0.0388327
0.0849032,-0.0233719
0.0732973,-0.00997544
0.0603195,0.00796151
0.0446284,0.0316591
0.0263875,0.0577454
0.00787569,0.0785243
-0.0061337,0.0887866
-0.0214883,0.085754
-0.0320214,0.0799032
-0.0422889,0.0656623
-0.0525469,0.0541033
-0.0634613,0.0462951
-0.0724038,0.0378303
-0.0754989,0.0302558
-0.0693661,0.0195734
-0.0567403,0.0062021
-0.0407082,-0.0101468
-0.0229688,-0.0266616
-0.00472558,-0.0455242
0.00870346,-0.0615955
0.0184819,-0.0671117
0.0237734,-0.0647784
0.0288934,-0.056299
0.0339946,-0.0498779
0.0344831,-0.0377747
0.0357631,-0.0275407
0.0362864,-0.0199644
0.0306694,-0.0159937
0.0241449,-0.00731154
0.0170056,0.00179847
0.0071599,0.0127063
0.00114961,0.0188621
-0.00279658,0.0221405
-0.00138418,0.0239677
0.000378836,0.026283
0.00536676,0.0257128
0.0108415,0.0228507
0.0119508,0.0190234
0.0128924,0.015593
0.0126814,0.00825899
0.0134149,0.00083322
0.0138097,-0.00916826
0.0121787,-0.0196937
0.00831034,-0.030999
0.00154247,-0.0411673
-0.00467592,-0.0474278
-0.0114323,-0.0514794
-0.0181435,-0.0491067
-0.0242155,-0.0444172
-0.0286009,-0.03694
-0.0281804,-0.0308668
-0.0320038,-0.0235741
-0.0330157,-0.0107616
-0.0262873,0.00456138
-0.0345399,0.0253104
-0.0248912,0.038157
-0.0114844,0.0530947
0.00970724,0.0609576
0.030508,0.0616977
0.0444217,0.0587583
0.0483844,0.0568268
0.0455003,0.0427143
0.0404264,0.0278612
0.0308892,0.0214238
0.0220511,0.0119256
0.0162022,0.00234547
0.0174691,-0.0107861
0.0148984,-0.0223714
0.0125813,-0.0348753
0.00744949,-0.0402775
0.00172535,-0.0422353
-0.00911527,-0.0405824
-0.0175242,-0.0338135
-0.0249163,-0.0242705
-0.0265338,-0.0114243
-0.0239447,0.00210954
-0.0169418,0.0132858
-0.00926107,0.0284703
0.00113936,0.0418407
0.00850351,0.0559593
0.0158005,0.0680318
0.021725,0.0737323
0.026903,0.0648532
0.0287295,0.0523516
0.029083,0.0450636
0.0337387,0.0385317
0.0425432,0.0258199
0.0554087,0.00741748
0.0645775,-0.0148501
0.0588414,-0.031834
0.0438815,-0.0515843
0.0239819,-0.0655614
0.00982813,-0.078268
-0.00425856,-0.0744655
-0.0191463,-0.0689293
-0.0363158,-0.0599154
-0.0469286,-0.0531957
-0.0604542,-0.0456602
-0.0730615,-0.0302195
-0.0823067,-0.0167207
-0.0844642,-0.0032798
-0.0772888,0.00982591
-0.0646591,0.0234293
-0.0534253,0.0389568
-0.0431563,0.0548453
-0.0249031,0.0619167
-0.0115987,0.0625219
-0.00352893,0.0538659
0.00161193,0.0445042
0.00314647,0.0367068
-0.00191406,0.0240412
-0.0135357,0.0154079
-0.0304806,0.00834966
-0.0411474,-0.00348476
-0.0437834,-0.02021
-0.0338921,-0.0375169
-0.0071588,-0.0573356
0.0130427,-0.0674578
0.0221662,-0.0670707
0.0383396,-0.0579058
0.0505181,-0.0474213
0.0636615,-0.0417118
0.0747865,-0.0317955
0.0855342,-0.0206821
0.089478,-0.012751
0.0905341,-0.00544449
0.069991,0.00346973
0.0467919,0.0120685
0.0243349,0.0154737
0.00840033,0.0186897
-0.00796542,0.0179673
-0.0216025,0.0116183
-0.0250095,0.00681194
-0.0316448,0.00163394
-0.0370715,-0.00351326
-0.0416889,-0.00615425
-0.048961,-0.00517569
-0.0570318,-0.00154302
-0.0608764,0.00237364
-0.064194,0.00837815
-0.0599314,0.014007
-0.0495773,0.0228636
-0.0373308,0.028893
-0.0236938,0.0365683
-0.0144537,0.0471991
-0.0130185,0.0638595
-0.0095984,0.0804379
-0.00716807,0.0900231
-0.000917359,0.0879725
0.0121357,0.0801942
0.0312527,0.0777296
0.0541136,0.0798877
0.0753538,0.0880947
0.0972093,0.0862762
0.110817,0.0880457
0.121252,0.0889402
0.106186,0.0917658
0.0874755,0.088892
0.0709632,0.0887747
0.0585254,0.0861465
0.0462513,0.0747104
0.024242,0.0720086
0.0135969,0.0642078
-0.00397873,0.06098
-0.0149839,0.0435492
-0.033359,0.025176
-0.0569781,-0.000302347
-0.0820632,-0.0320898
-0.113177,-0.0709357
-0.123118,-0.108176
-0.11197,-0.131574
-0.100574,-0.104425
-0.0777983,-0.0750325
-0.0372464,-0.0801212
0.00648645,-0.087895
0.0227595,-0.0806229
0.0473412,-0.079826
0.0668314,-0.0841546
0.0851287,-0.0823349
0.086938,-0.0671435
0.0896689,-0.0502253
0.0891074,-0.036508
0.0892158,-0.0277642
0.0920242,-0.0261648
0.0981874,-0.0216431
0.096235,-0.0123726
0.0823678,-0.00017483
0.0813889,0.00919237
0.0711032,0.0214146
0.0623899,0.0323349
0.0578195,0.0408882
0.0517035,0.049933
0.0429588,0.0537503
0.0338362,0.0472925
0.0245591,0.0310008
0.00792279,0.0222755
-0.00078711,0.00545893
-0.0158657,-0.00283848
-0.0238402,-0.0137891
-0.0316064,-0.023019
-0.0229726,-0.0353805
-0.0273507,-0.0462152
-0.00815829,-0.051558
-0.0228784,-0.0476216
-0.0100109,-0.0483476
-0.00922565,-0.0461484
0.00114625,-0.0387911
0.0111759,-0.0379552
0.0121778,-0.0380574
0.0111538,-0.0376349
0.00535533,-0.0373124
-0.0065774,-0.0372962
-0.0125065,-0.0337632
-0.0195952,-0.0280914
-0.022841,-0.0252791
-0.0258311,-0.0180518
-0.0320961,-0.0196824
-0.0401527,-0.0240684
-0.0414481,-0.0323182
-0.0437022,-0.0348521
-0.0427784,-0.0284918
-0.0578847,-0.036251
-0.0524322,-0.049372
-0.0450057,-0.0623117
-0.0220536,-0.0720952
-0.00492189,-0.0631698
0.00639759,-0.066137
0.0235087,-0.074473
0.0221676,-0.0759178
0.033657,-0.0603052
0.031867,-0.0428608
0.0555971,-0.0431389
0.0472306,-0.0336337
0.0537101,-0.033732
0.0542248,-0.0213339
0.0403138,-0.000106803
0.0236453,0.0169447
-0.00470654,0.0298318
-0.0274256,0.0367158
-0.0601319,0.0447429
-0.0803422,0.0500589
-0.0926961,0.0587588
-0.0863615,0.0596507
-0.0759688,0.0517847
-0.0717407,0.0386971
-0.0675898,0.024728
-0.07362,0.00644662
-0.0910738,-0.0114343
-0.115047,-0.0340016
-0.126471,-0.0588079
-0.0948777,-0.0809433
-0.0318175,-0.0898943
-0.0422823,-0.0618133
-0.0599846,-0.0230564
-0.0475773,-0.00508436
-0.0313431,0.0185844
-0.0182659,0.0381015
0.00110593,0.0762671
0.0241866,0.108545
0.0460692,0.128583
0.0841299,0.11117
0.117503,0.081432
0.150789,0.0676267
0.162814,0.0669368
0.137421,0.0888741
0.140883,0.0942259
0.115759,0.096732
0.119393,0.0707113
0.11554,0.0558779
0.112016,0.0547318
0.101877,0.0654457
0.0945765,0.0685373
0.0993123,0.0544941
0.0864851,0.0364895
0.0705659,0.0174833
0.0554599,0.0028262
0.02889,-0.0133628
-0.0022217,-0.035554
-0.0388268,-0.067459
-0.0848501,-0.0964146
-0.124587,-0.112121
-0.154044,-0.0992093
-0.14676,-0.102604
-0.117097,-0.114757
-0.0937398,-0.12243
-0.0939738,-0.102821
-0.100031,-0.0827042
-0.0918214,-0.0818116
-0.0751213,-0.0877664
-0.0632838,-0.0864013
-0.0507394,-0.0725151
-0.0280626,-0.0500461
-0.00406848,-0.0228936
0.0251447,-0.010631
0.0645505,0.00377095
0.105139,0.0219776
0.137105,0.045748
