-0.014539,0.0801959
-0.276824,0.0701495
-1.44773,0.199432
-1.26522,0.0452674
-1.30276,-0.0348199
-1.4215,-0.052446
-1.46994,-0.00754899
-1.55442,0.0309878
-1.56284,0.045865
-1.54414,0.0532533
-1.4439,0.0447449
-1.23524,0.0312121
-0.923924,0.0129265
-0.45314,-0.0112748
0.192107,-0.0465107
1.03436,-0.103141
2.08451,-0.157996
3.33053,-0.174906
4.80168,-0.152926
5.47003,-0.0621074
5.13418,0.102113
4.76098,0.103234
4.01526,0.141398
3.29276,0.0866774
2.53127,0.0616416
1.86584,0.0488101
1.93019,-0.00356622
2.65686,-0.150334
2.89109,-0.154664
2.55941,-0.0281341
2.24502,0.0713031
2.26949,0.0417059
2.21252,-0.0162599
1.95886,-0.0410235
1.67267,-0.0244493
1.48533,0.0244757
1.38745,0.062091
1.20801,0.0649047
0.974803,0.0594054
0.774905,0.0721397
0.565978,0.0891815
0.29375,0.0817548
0.105716,0.0475694
-0.103028,0.0236444
-0.757065,0.101816
-1.06642,0.112533
-0.579383,-0.0283945
-0.452362,-0.0587779
0.075204,-0.147651
0.0948443,-0.0761612
-0.833615,0.109286
-1.51564,0.184557
-1.22585,0.0134901
-1.26146,-0.0198278
-1.13073,-0.0327661
-0.90607,-0.0205183
-0.541193,-0.0213125
-0.00312518,-0.0421752
0.727757,-0.0815616
1.71628,-0.130678
2.98579,-0.186208
2.76859,0.00890716
1.55603,0.22464
0.971594,0.154524
1.51534,-0.126911
2.17281,-0.273256
2.37314,-0.156088
2.08269,0.0583289
1.95126,0.132973
2.26045,0.0118929
2.46615,-0.0738257
2.34057,-0.0812343
2.24529,-0.0716621
2.2012,-0.0554551
2.14607,-0.042804
2.06997,-0.0469096
1.97728,-0.0330129
1.86218,0.00496205
1.73086,0.0305486
1.58091,0.0331899
1.33154,0.0425592
1.07716,0.0660694
0.857108,0.0890625
0.684626,0.0736049
0.474999,0.0468138
0.309196,0.0362236
0.210114,0.0359622
0.0748803,0.036827
-0.264234,0.0298827
-0.997106,0.115359
-0.686099,0.0498658
-0.0409853,-0.0661573
-0.0318215,-0.0765318
-1.2064,0.0808323
-2.03571,0.205444
-1.77526,0.0169598
-1.85461,-0.100655
-1.72462,-0.103789
-1.56766,-0.0341812
-1.28905,-0.000443575
-0.897831,-0.00404863
-0.347151,-0.0185005
0.363702,-0.0678707
1.22376,-0.119303
2.2559,-0.146795
3.5853,-0.1733
3.55777,-0.0125132
2.31269,0.258512
1.42345,0.213959
1.31393,-0.0472855
2.00191,-0.260781
2.2859,-0.145521
2.10128,0.0712837
1.97526,0.131887
2.08749,0.0707838
2.29271,-0.020941
2.26725,-0.0726741
2.1129,-0.0748201
2.01655,-0.0619802
1.96731,-0.0561014
1.88251,-0.0604303
1.73718,-0.0434821
1.60038,0.00134352
1.48178,0.0428056
1.32484,0.0482922
1.13045,0.0380144
0.940914,0.044345
0.722124,0.0694263
0.495585,0.078505
0.222084,0.0755996
0.0850605,0.0509029
-0.0726306,0.0336298
-0.679934,0.0880253
-1.02238,0.0970926
-0.334241,-0.0384279
0.123994,-0.112325
-0.3047,-0.0396732
-1.09067,0.129762
-0.900577,0.100097
-0.324599,-0.0179337
-0.000368439,-0.09384
-1.09931,0.0671711
-1.91766,0.202892
-1.38396,0.0197306
-0.670444,-0.120952
-0.4359,-0.09225
-0.424,-0.0166428
-0.505812,0.0467658
-0.242154,0.00694303
0.0707522,-0.0237752
0.222755,-0.0332305
0.378033,-0.0624705
0.486357,-0.0631414
0.66881,-0.0646579
0.863027,-0.074279
1.00983,-0.0751756
1.10707,-0.0699356
1.1686,-0.0605346
1.23394,-0.0714159
1.2747,-0.0719053
1.27043,-0.0538159
1.26633,-0.0420659
1.26453,-0.0462436
1.22505,-0.0534961
1.14564,-0.0477745
1.05713,-0.0300476
0.940868,-0.0102202
0.789053,-0.00254492
0.650254,0.00211646
0.404103,0.0325232
0.176375,0.0608145
0.0211617,0.061701
-0.118817,0.0458243
-0.343856,0.0471975
-0.580107,0.0640229
-0.649748,0.0465097
-0.742751,0.0315564
-0.898685,0.0338572
-1.06745,0.0506454
-1.13173,0.0561059
-1.16732,0.050338
-1.18797,0.0460934
-1.22362,0.0607611
-1.22673,0.0681901
-1.1904,0.0659068
-1.15316,0.0642651
-1.08973,0.0598847
-0.997538,0.0569703
-0.892167,0.0556797
-0.761499,0.0408643
-0.627002,0.0338643
-0.45541,0.0197056
-0.306872,0.0095897
-0.116944,-0.0117882
0.148025,-0.0458099
0.296818,-0.0588616
0.468661,-0.0789733
0.54764,-0.0627821
0.646096,-0.0587904
0.800414,-0.065513
0.900846,-0.0646687
1.02718,-0.0645197
1.13249,-0.0711541
1.17182,-0.0628185
1.17201,-0.0563371
1.17821,-0.0540404
1.16388,-0.0491446
1.12331,-0.049979
1.08108,-0.0439998
0.984919,-0.0287285
0.879383,-0.021778
0.774963,-0.0135877
0.64594,-0.00732202
0.502452,0.00359085
0.335911,0.0194463
0.148663,0.0373192
-0.0115108,0.0470302
-0.198523,0.0505733
-0.446183,0.0631558
-0.616898,0.0666738
-0.656075,0.0434957
-0.728389,0.0285114
-0.862496,0.0335968
-0.929687,0.0403072
-1.02094,0.0472539
-1.08156,0.047265
-1.14921,0.0580478
-1.12261,0.0596899
-1.08375,0.0603069
-1.06903,0.0601126
-1.01918,0.0606726
-0.935449,0.0590356
-0.851314,0.0503705
-0.730933,0.0408112
-0.41838,0.00982379
-0.116988,0.0058243
0.154864,0.0215511
0.426101,0.0472053
0.786187,0.0537306
0.931355,0.0968305
1.05047,0.10303
1.12437,0.0897658
1.17233,0.0536877
1.16955,0.030518
1.15255,0.00627868
1.1446,-0.016162
1.10658,-0.0463056
1.04922,-0.0873073
0.977267,-0.111214
0.830085,-0.102014
0.683987,-0.0758987
0.527111,-0.0588166
0.410779,-0.0646824
0.236939,-0.0610997
0.0562154,-0.0491865
-0.0941738,-0.0423811
-0.268689,-0.0386391
-0.495104,-0.0137188
-0.618473,-0.00439743
-0.709708,0.00355098
-0.828641,0.0194501
-0.921362,0.0384478
-0.975628,0.0520057
-1.04691,0.069792
-1.07313,0.0652979
-1.10749,0.069215
-1.11675,0.068991
-1.09239,0.0642598
-1.05163,0.0607064
-0.990272,0.0527263
-0.917337,0.0484752
-0.819645,0.0343132
-0.715066,0.0228637
-0.556478,0.00925063
-0.394769,-0.00242708
-0.204779,-0.01961
-0.0857293,-0.028716
0.00304132,-0.0341586
0.140515,-0.040637
0.380598,-0.0617116
0.566919,-0.0719054
0.656177,-0.0514141
0.729949,-0.0447011
0.810385,-0.0486494
0.919943,-0.0620451
0.958801,-0.0592519
1.01221,-0.0582318
1.0282,-0.0569722
1.05724,-0.065596
1.04312,-0.0650891
1.0224,-0.06541
0.976893,-0.0494474
0.891386,-0.0344361
0.816423,-0.0298555
0.698261,-0.0143158
0.594658,-0.000109585
0.455376,0.0173094
0.27751,0.0353809
0.124029,0.0542446
-0.00386377,0.0641326
-0.106737,0.0554937
-0.320521,0.0579226
-0.520007,0.0614222
-0.560174,0.0382825
-0.626509,0.0242349
-0.719043,0.0192758
-0.835362,0.0239636
-0.930112,0.0331902
-0.929099,0.026433
-0.965406,0.0285298
-0.964609,0.0359073
-0.984592,0.0557827
-0.947631,0.0581336
-0.90961,0.0620388
-0.838793,0.0558827
-0.783978,0.0599867
-0.671729,0.050511
-0.577433,0.0465841
-0.450255,0.0329504
-0.354316,0.0242749
-0.25272,0.014143
-0.0626991,-0.0102323
0.148308,-0.0417461
0.260037,-0.0596167
0.405392,-0.0814347
0.458764,-0.0690062
0.531117,-0.0632516
0.651126,-0.0634885
0.719857,-0.053272
0.79493,-0.0459862
0.893566,-0.0504704
0.912241,-0.0466192
0.919846,-0.0429111
0.909302,-0.0388763
0.905299,-0.037886
0.858535,-0.0332132
0.826238,-0.0319143
0.741539,-0.0259536
0.665053,-0.0224491
0.569375,-0.0202473
0.465044,-0.0165373
0.364398,-0.0137992
0.23217,-0.0056555
0.0961309,0.00510836
-0.00512167,0.013718
-0.128589,0.0256027
-0.335326,0.0482798
-0.526558,0.0705205
-0.52444,0.050287
-0.5318,0.0316743
-0.646584,0.0414528
-0.713508,0.048298
-0.746651,0.0456052
-0.817998,0.048871
-0.841077,0.0450736
-0.857761,0.050993
-0.833377,0.0538199
-0.790311,0.0427257
-0.771493,0.0452621
-0.693367,0.0382062
-0.656242,0.0436215
-0.547941,0.0390617
-0.433427,0.0278
-0.356013,0.0269996
-0.242496,0.0180849
-0.137273,0.00679741
-0.0367298,-0.00237973
0.0464651,-0.0112436
0.2054,-0.0306391
0.380665,-0.0578602
0.477306,-0.0651745
0.509643,-0.0592578
0.544141,-0.0500802
0.626893,-0.0524815
0.694712,-0.0587702
0.707223,-0.0520608
0.744341,-0.0469417
0.779572,-0.0510114
0.768756,-0.0509188
0.757621,-0.0504391
0.702315,-0.0369696
0.670621,-0.0265595
0.606304,-0.0231153
0.527233,-0.0173965
0.467343,-0.0117736
0.363461,0.000214042
0.230944,0.0112308
0.127894,0.0190082
0.0520395,0.0275029
-0.00692419,0.0286629
-0.13912,0.0354938
-0.308586,0.0468149
-0.431406,0.0518828
-0.455556,0.0353689
-0.485911,0.0257246
-0.531629,0.025335
-0.602217,0.0302856
-0.654661,0.0381457
-0.641376,0.0346609
-0.663165,0.0384635
-0.699108,0.0530298
-0.648162,0.0517135
-0.634014,0.0494679
-0.60525,0.049668
-0.523547,0.0403157
-0.495606,0.0450095
-0.429815,0.0379474
-0.320632,0.0227662
-0.265015,0.0195895
-0.19198,0.0120564
-0.0571088,-0.00577438
0.057569,-0.0210481
0.128357,-0.0306882
0.278926,-0.0523699
0.361723,-0.0614763
0.347619,-0.0495036
0.397492,-0.0469884
0.456663,-0.0441934
0.520581,-0.0395269
0.581944,-0.0426596
0.69809,-0.0536212
0.771164,-0.0584237
0.805181,-0.0548554
0.890867,-0.0681188
0.925791,-0.0623932
0.992665,-0.0585298
1.00348,-0.051736
1.01004,-0.048591
0.980211,-0.0390555
0.976758,-0.0377347
0.936858,-0.0278156
0.855168,-0.0171694
0.713032,0.00258665
0.529092,0.0234836
0.234631,0.0596507
-0.0463542,0.0886404
-0.296154,0.0972783
-0.562278,0.0864706
-0.708592,0.0523212
-0.811911,0.0408717
-0.945402,0.046017
-1.16316,0.0533349
-1.31192,0.0479492
-1.38867,0.0313449
-1.42017,0.0158592
-1.46783,0.016829
-1.50004,0.0296328
-1.47055,0.0371168
-1.41773,0.0453758
-1.36252,0.0540987
-1.26838,0.0621176
-1.11712,0.0607876
-0.972365,0.0579005
-0.848898,0.0588568
-0.706722,0.0562962
-0.449067,0.0268608
-0.247314,0.0125712
-0.0678528,-0.000493682
0.232207,-0.0355349
0.49369,-0.0732697
0.671705,-0.0948885
0.760027,-0.0860824
0.894119,-0.0796958
1.03353,-0.0762304
1.17028,-0.0753018
1.267,-0.0746119
1.38665,-0.0775067
1.45948,-0.0717111
1.45693,-0.0620513
1.42832,-0.0514429
1.39887,-0.0402526
1.34344,-0.0316346
1.25457,-0.0247545
1.14944,-0.018554
0.99953,-0.002987
0.831546,0.0162752
0.656671,0.0260233
0.483114,0.0325646
0.266547,0.04266
0.0393259,0.0528597
-0.168432,0.0566857
-0.374135,0.0480474
-0.668821,0.0565035
-0.808057,0.0514239
-0.869983,0.041026
-0.994315,0.0378586
-1.11262,0.0386859
-1.23544,0.0554447
-1.29206,0.060873
-1.32822,0.0626124
-1.38109,0.0672353
-1.39878,0.0723207
-1.33974,0.0703015
-1.25865,0.0632424
-1.19861,0.0602651
-1.11211,0.054633
-0.986384,0.04879
-0.83202,0.0419719
-0.652869,0.023549
-0.464462,0.0079307
-0.267892,-0.00774674
-0.0842754,-0.0259837
0.0791691,-0.0431593
0.287681,-0.0609204
0.607029,-0.0974591
0.748453,-0.0756704
0.91331,-0.0570329
1.12436,-0.0667166
1.31963,-0.079181
1.45894,-0.0783941
1.58911,-0.0834889
1.70358,-0.0787596
1.77911,-0.0712608
1.81121,-0.0679779
1.79434,-0.0570063
1.68165,-0.0359723
1.50753,-0.0150385
1.32367,-0.00012788
1.12318,0.0143304
0.883044,0.0348379
0.646778,0.0569983
0.16882,0.0782291
-0.773398,0.156209
-1.23311,0.11883
-1.0906,0.00492929
-0.934717,-0.0958305
-1.18181,-0.0737607
-1.42928,-0.00923437
-1.57201,0.0414482
-1.57091,0.0330691
-1.65912,0.0289699
-1.77083,0.0479031
-1.77504,0.0683262
-1.70559,0.0717409
-1.61016,0.0687575
-1.51703,0.0688421
-1.4091,0.0685385
-1.25662,0.0575443
-1.05505,0.0441572
-0.811988,0.0271174
-0.542468,0.00720616
-0.316171,-0.009522
-0.133948,-0.0271123
0.140753,-0.06316
0.427065,-0.0928159
0.715491,-0.111165
0.916347,-0.0797887
1.1164,-0.0621339
1.22562,-0.0532942
1.36076,-0.0612428
1.47225,-0.0645211
1.56828,-0.0682867
1.62813,-0.0608473
1.66753,-0.0585878
1.6825,-0.0609121
1.66536,-0.0660741
1.59796,-0.0644998
1.49332,-0.0525844
1.35827,-0.0352563
1.20703,-0.0229312
1.02864,-0.0125435
0.833871,-0.00182862
0.53558,0.0260494
0.259629,0.0515469
0.0214678,0.0730357
-0.189388,0.0759411
-0.437694,0.0814827
-0.681229,0.0795284
-0.841794,0.0600324
-1.00887,0.0451357
-1.16728,0.0443285
-1.36417,0.0480849
-1.50636,0.0484038
-1.5449,0.0389131
-1.56167,0.0287474
-1.59857,0.0335843
-1.61112,0.0479206
-1.56322,0.055571
-1.49849,0.0612039
-1.41614,0.0687443
-1.31449,0.0759881
-1.16873,0.0697596
-0.970822,0.0575902
-0.782454,0.0513936
-0.591837,0.0356586
-0.353933,0.0163896
-0.0923604,-0.0113914
0.166831,-0.0431339
0.43167,-0.0830733
0.704711,-0.116813
0.830394,-0.0887546
0.913627,-0.0626796
1.08756,-0.0688787
1.25126,-0.082049
1.42116,-0.0846744
1.52793,-0.0791342
1.55716,-0.0664973
1.56991,-0.0527126
1.57193,-0.0487104
1.54763,-0.0481179
1.48688,-0.0388598
1.40131,-0.0292145
1.29744,-0.0228533
1.13728,-0.0117521
0.964874,0.00218995
0.765885,0.019252
0.573507,0.0246853
0.343589,0.0385117
0.115243,0.0469189
-0.120369,0.0524051
-0.398061,0.0559211
-0.768432,0.0794853
-0.918679,0.0665228
-0.95116,0.0412407
-1.04096,0.0302057
-1.22487,0.043945
-1.34051,0.056705
-1.4115,0.057746
-1.46076,0.0547436
-1.53451,0.0583733
-1.54661,0.0707357
-1.48394,0.071831
-1.39038,0.0595089
-1.32265,0.0597165
-1.24238,0.0577094
-1.10254,0.051181
-0.899401,0.0420091
-0.688322,0.0272193
-0.523155,0.0195665
-0.388287,0.0165322
-0.145426,-0.00504714
0.143176,-0.0403153
0.347135,-0.0623961
0.573762,-0.0913482
0.675855,-0.075538
0.851532,-0.0674255
1.06722,-0.0787675
1.16938,-0.0702505
1.27339,-0.0685981
1.35185,-0.0638745
1.41911,-0.0689641
1.46275,-0.0692541
1.47365,-0.0632429
1.45874,-0.0585912
1.39983,-0.0468169
1.31341,-0.03666
1.2189,-0.0317513
1.10273,-0.0210038
0.956823,-0.00537295
0.794916,0.0069363
0.599434,0.0245866
0.338265,0.0449542
0.0791204,0.0658661
-0.118891,0.0729985
-0.298363,0.0572903
-0.592378,0.0613389
-0.693406,0.0464532
-0.779188,0.0388802
-0.95868,0.0433362
-1.14266,0.0503553
-1.27254,0.0507431
-1.31578,0.0492511
-1.34792,0.0436697
-1.39143,0.0460822
-1.40081,0.0607866
-1.37027,0.0686621
-1.33428,0.0648367
-1.27147,0.0625802
-1.16079,0.061619
-1.04059,0.0589702
-0.921339,0.0526031
-0.771397,0.0418305
-0.590495,0.0301601
-0.390706,0.0136244
-0.198755,-0.00482264
0.0145215,-0.0243633
0.294063,-0.0576852
0.526408,-0.0864446
0.631759,-0.0830754
0.725232,-0.07033
0.853386,-0.0688649
0.997459,-0.0708136
1.12615,-0.073683
1.24692,-0.0697316
1.33844,-0.0697528
1.36292,-0.0641423
1.3557,-0.0572442
1.33927,-0.0547842
1.31029,-0.0439521
1.25584,-0.0346307
1.17385,-0.0294671
1.04953,-0.0221149
0.919461,-0.0110672
0.769764,0.00547289
0.615953,0.0112174
0.41996,0.0239761
0.239221,0.0353719
0.0232453,0.0466793
-0.182956,0.0537018
-0.427603,0.0603708
-0.657838,0.0648716
-0.746584,0.0490193
-0.835672,0.0354321
-0.934327,0.0316634
-1.0728,0.0427034
-1.15106,0.0501192
-1.22609,0.0545864
-1.28051,0.0556597
-1.31805,0.0676681
-1.28605,0.065305
-1.23658,0.0613732
-1.1915,0.0670558
-1.11652,0.061351
-1.01898,0.0529835
-0.918842,0.0526302
-0.769295,0.0418147
-0.56199,0.0207221
-0.394181,0.0065589
-0.286282,9.45768e-05
-0.0857345,-0.021565
0.138109,-0.0475853
0.293602,-0.0623506
0.509858,-0.087295
0.65859,-0.0807651
0.769554,-0.0682653
0.88007,-0.0595421
0.98899,-0.0616702
1.0777,-0.0586273
1.15621,-0.0640428
1.20941,-0.0604689
1.22475,-0.0560582
1.24534,-0.0628941
1.23756,-0.060491
1.17453,-0.0475636
1.09889,-0.0379841
1.01889,-0.0296826
0.909108,-0.0205426
0.801361,-0.0154399
0.64585,-0.00105264
0.505684,0.010435
0.270296,0.0347744
0.0554474,0.0521457
-0.0973295,0.0587652
-0.253271,0.0518097
-0.503582,0.0617408
-0.596651,0.0470151
-0.660928,0.0328611
-0.809862,0.0356314
-0.982866,0.0495867
-1.04342,0.0494268
-1.08719,0.044928
-1.11805,0.0451135
-1.16679,0.0553433
-1.1682,0.0623025
-1.13684,0.0655316
-1.12241,0.061689
-1.06104,0.0559679
-0.95602,0.058952
-0.86574,0.0546339
-0.77748,0.0506167
-0.620594,0.0350872
-0.466968,0.0216989
-0.333431,0.0108077
-0.180028,-0.00321029
0.0510661,-0.0285235
0.245088,-0.0487569
0.428501,-0.0724816
0.528806,-0.0710769
0.638614,-0.0653995
0.806866,-0.0677176
0.953104,-0.0663587
1.14878,-0.0694734
1.3692,-0.0733294
1.55147,-0.0771191
1.62353,-0.0645515
1.64323,-0.0590319
1.60764,-0.0530101
1.51337,-0.0447453
1.39509,-0.0471614
1.22468,-0.0392466
1.04,-0.0232698
0.841609,-0.00832518
0.650018,-0.00347097
0.425492,0.0108183
0.183813,0.0290008
-0.0602717,0.0501036
-0.306095,0.0689822
-0.596097,0.0891999
-0.834416,0.0814785
-0.99982,0.0637685
-1.11366,0.0536421
-1.23023,0.0438905
-1.35862,0.0448154
-1.4555,0.043892
-1.50414,0.0358267
-1.55548,0.0393975
-1.60186,0.0517864
-1.58948,0.0550257
-1.521,0.0588946
-1.42614,0.0619612
-1.3325,0.0649368
-1.20952,0.0668714
-1.04374,0.0585831
-0.824803,0.041832
-0.566982,0.0257084
-0.383068,0.0248457
-0.200199,0.0136957
0.0195325,-0.0073683
0.272457,-0.0388541
0.549622,-0.0815011
0.721405,-0.0951502
0.827036,-0.0782515
1.02652,-0.0800726
1.23933,-0.0934865
1.33562,-0.0775591
1.39639,-0.0648924
1.46157,-0.0625108
1.51908,-0.0670634
1.53613,-0.0662088
1.53256,-0.0555656
1.49134,-0.0389956
1.4111,-0.0243531
1.31565,-0.0195149
1.19718,-0.0147168
1.04365,-0.00246294
0.861866,0.0145702
0.665924,0.030812
0.453917,0.0374982
0.165942,0.0568248
-0.0968442,0.0715167
-0.303619,0.061699
-0.585214,0.0559235
-0.712679,0.0352471
-0.812863,0.0301276
-0.958593,0.0370285
-1.18751,0.0498545
-1.3289,0.0532308
-1.38925,0.0556347
-1.39872,0.0503569
-1.43893,0.0537438
-1.47395,0.0658032
-1.45451,0.068391
-1.41295,0.0698047
-1.35308,0.0694633
-1.25413,0.0674433
-1.11532,0.0573752
-0.973412,0.0499084
-0.830521,0.0405272
-0.677859,0.0318304
-0.431031,0.00782304
-0.231443,-0.00988595
-0.0104144,-0.0326481
0.297939,-0.0688313
0.516262,-0.0908085
0.625749,-0.0802514
0.725135,-0.0633412
0.902905,-0.0669782
1.04443,-0.0687648
1.17345,-0.0697549
1.26565,-0.068909
1.38793,-0.0701759
1.45351,-0.0677888
1.44083,-0.0646828
1.41083,-0.0535266
1.38135,-0.0437225
1.33058,-0.0417908
1.24839,-0.0394148
1.14153,-0.0328558
0.99396,-0.0136774
0.826829,0.008384
0.64638,0.0200048
0.467016,0.0281126
0.257501,0.0441185
0.0361864,0.0585709
-0.166251,0.0615077
-0.375036,0.0539478
-0.668486,0.0613687
-0.804578,0.0562713
-0.868657,0.0412219
-0.988088,0.037279
-1.10417,0.0358936
-1.22234,0.0471647
-1.28603,0.0512162
-1.32311,0.0511142
-1.36835,0.0572151
-1.38291,0.0655994
-1.32282,0.0699321
